name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;spectralFlux_sma3_amean;spectralFlux_sma3_stddevNorm;mfcc1_sma3_amean;mfcc1_sma3_stddevNorm;mfcc2_sma3_amean;mfcc2_sma3_stddevNorm;mfcc3_sma3_amean;mfcc3_sma3_stddevNorm;mfcc4_sma3_amean;mfcc4_sma3_stddevNorm;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2bandwidth_sma3nz_amean;F2bandwidth_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3bandwidth_sma3nz_amean;F3bandwidth_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;spectralFluxV_sma3nz_amean;spectralFluxV_sma3nz_stddevNorm;mfcc1V_sma3nz_amean;mfcc1V_sma3nz_stddevNorm;mfcc2V_sma3nz_amean;mfcc2V_sma3nz_stddevNorm;mfcc3V_sma3nz_amean;mfcc3V_sma3nz_stddevNorm;mfcc4V_sma3nz_amean;mfcc4V_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;spectralFluxUV_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength;equivalentSoundLevel_dBp
'unknown';0.000000;3.647758e+01;9.765586e-02;3.475804e+01;3.647240e+01;3.896346e+01;4.205425e+00;4.545695e+02;7.844329e+02;1.632490e+02;3.097469e+02;2.902306e-01;7.134265e-01;9.949996e-02;2.445975e-01;4.461721e-01;3.466721e-01;4.536618e+00;3.551264e+00;3.527442e+00;2.694826e+00;9.522303e-02;1.050854e+00;2.066460e+01;6.308499e-01;1.188632e+01;9.218449e-01;7.647688e+00;1.458809e+00;-7.627939e+00;-1.922779e+00;2.230440e-02;1.037489e+00;1.033554e+00;8.453051e-01;9.660967e+00;4.233441e-01;2.203102e+00;4.450800e+00;2.322555e+01;3.988616e-01;7.517230e+02;1.972395e-01;1.316751e+03;1.885868e-01;-1.138838e+02;-7.855400e-01;1.725887e+03;1.165533e-01;1.025884e+03;2.774557e-01;-1.165157e+02;-7.041004e-01;2.733399e+03;7.642997e-02;8.852388e+02;3.666138e-01;-1.193713e+02;-6.634161e-01;-1.994010e+01;-3.957859e-01;2.992739e+01;3.274361e-01;3.651801e-02;7.462730e-01;-1.926974e-02;-7.392189e-01;1.443293e-01;7.540463e-01;2.861272e+01;3.931757e-01;1.222504e+01;9.800813e-01;6.795162e+00;1.926643e+00;-1.433733e+01;-1.034108e+00;-1.040303e+01;1.922521e+01;4.009573e-03;3.232752e-03;4.831488e-02;2.926209e+00;2.297384e+00;2.052778e-01;2.019830e-01;2.040540e-01;2.903722e-01;-2.988312e+01
'unknown';0.000000;3.527362e+01;1.059151e-01;3.289602e+01;3.434391e+01;3.860488e+01;5.708862e+00;9.349035e+01;1.406696e+02;1.377507e+01;7.914244e+00;3.314691e-01;7.738573e-01;1.528885e-01;2.702668e-01;4.236032e-01;2.707147e-01;3.672055e+00;2.586348e+00;2.686001e+00;2.151618e+00;1.007433e-01;9.050815e-01;2.391596e+01;5.976761e-01;9.292143e+00;1.641929e+00;1.011820e+01;1.459550e+00;-7.410471e+00;-1.794619e+00;2.035112e-02;1.107195e+00;1.072859e+00;9.163280e-01;9.713603e+00;3.553781e-01;4.903846e+00;2.232105e+00;2.439029e+01;3.661405e-01;7.354973e+02;2.006530e-01;1.363341e+03;1.645369e-01;-9.310857e+01;-9.600505e-01;1.703727e+03;1.073144e-01;1.068601e+03;2.514198e-01;-9.930431e+01;-8.255261e-01;2.704367e+03;6.775958e-02;9.021497e+02;3.483716e-01;-1.032426e+02;-7.596439e-01;-1.955230e+01;-4.025160e-01;3.097217e+01;2.858565e-01;3.364405e-02;6.344647e-01;-1.639204e-02;-8.190032e-01;1.304765e-01;7.756411e-01;3.171666e+01;3.093564e-01;8.250047e+00;2.026574e+00;7.390086e+00;2.226813e+00;-9.933435e+00;-1.441750e+00;-9.273458e+00;1.732052e+01;1.159090e-02;-1.413821e-04;5.950295e-02;2.325582e+00;2.333333e+00;2.420000e-01;2.599758e-01;1.660000e-01;1.933937e-01;-2.853040e+01
'unknown';0.000000;3.964949e+01;4.317034e-02;3.835377e+01;4.045137e+01;4.082175e+01;2.467987e+00;2.257390e+01;2.358459e+01;9.679051e+00;7.680744e+00;4.020856e-01;4.904367e-01;2.394722e-01;3.670126e-01;5.966337e-01;3.571615e-01;4.864526e+00;1.886561e+00;3.737199e+00;2.842796e+00;1.426149e-01;7.240679e-01;1.461531e+01;1.153229e+00;1.603844e+01;8.803180e-01;7.514886e+00;2.482646e+00;-1.620051e+01;-8.640698e-01;2.856956e-02;6.817265e-01;1.357706e+00;6.085478e-01;9.246989e+00;4.444965e-01;9.349987e+00;1.069623e+00;2.519116e+01;2.609416e-01;7.563110e+02;1.744360e-01;1.284833e+03;1.566799e-01;-9.772962e+01;-8.883333e-01;1.712350e+03;1.115526e-01;9.662034e+02;2.786011e-01;-1.000560e+02;-7.990439e-01;2.747166e+03;5.502011e-02;8.409310e+02;3.168918e-01;-1.031212e+02;-7.464405e-01;-1.814033e+01;-3.778782e-01;2.689729e+01;3.086532e-01;5.248166e-02;3.201130e-01;-2.315517e-02;-5.857213e-01;1.571674e-01;6.046833e-01;2.172021e+01;5.593085e-01;1.352875e+01;1.086296e+00;1.106400e+00;1.664034e+01;-2.140436e+01;-6.407285e-01;-7.045998e+00;1.428540e+01;2.724449e-02;5.224968e-04;1.298277e-01;5.263158e+00;3.260870e+00;1.700000e-01;1.494434e-01;9.857142e-02;5.717856e-02;-2.846037e+01
'unknown';0.000000;3.687461e+01;9.732784e-02;3.579998e+01;3.719760e+01;3.880939e+01;3.009403e+00;1.993293e+02;1.380063e+02;1.605789e+02;1.723463e+02;4.397956e-01;4.658916e-01;2.564104e-01;4.049173e-01;6.452835e-01;3.888731e-01;5.446357e+00;3.123194e+00;4.863722e+00;2.128848e+00;1.801529e-01;5.363888e-01;2.909059e+01;4.161952e-01;1.256888e+01;1.156248e+00;4.782982e+00;2.635827e+00;-1.115151e+01;-1.382436e+00;5.697935e-02;1.779622e+00;1.418537e+00;7.623718e-01;8.756253e+00;4.521669e-01;2.672970e+00;3.640223e+00;2.722118e+01;2.796386e-01;7.599271e+02;1.812509e-01;1.321929e+03;1.701735e-01;-6.898891e+01;-1.162391e+00;1.746839e+03;1.157739e-01;1.015796e+03;3.296466e-01;-7.681351e+01;-9.201441e-01;2.803542e+03;6.214843e-02;8.038301e+02;2.798025e-01;-8.257908e+01;-8.137966e-01;-2.115714e+01;-3.395362e-01;3.216057e+01;2.637304e-01;3.823495e-02;4.077232e-01;-2.489107e-02;-5.152431e-01;1.952997e-01;4.949398e-01;3.236562e+01;2.886849e-01;1.189843e+01;1.297053e+00;3.318475e+00;4.117275e+00;-1.315950e+01;-1.256357e+00;-1.368753e+01;2.422046e+01;2.191598e-02;-7.268911e-03;1.565528e-01;6.227106e+00;3.745319e+00;1.840000e-01;1.405133e-01;7.625000e-02;5.699507e-02;-2.675687e+01
'unknown';0.000000;3.789827e+01;7.895495e-02;3.533917e+01;3.756964e+01;4.167669e+01;6.337517e+00;1.022152e+02;7.107410e+01;4.323169e+00;1.069239e+01;4.203411e-01;6.019168e-01;2.391141e-01;3.680314e-01;5.288251e-01;2.897110e-01;5.364818e+00;2.737929e+00;3.823940e+00;2.359371e+00;1.423786e-01;7.223284e-01;2.031632e+01;7.402716e-01;1.514730e+01;1.098981e+00;2.660012e+00;4.255464e+00;-1.291650e+01;-1.005489e+00;2.934614e-02;1.387069e+00;1.267469e+00;7.290096e-01;9.473857e+00;4.042157e-01;4.130123e+00;1.886382e+00;2.544282e+01;2.420889e-01;7.862940e+02;1.466154e-01;1.311923e+03;1.544986e-01;-7.994544e+01;-1.000939e+00;1.748484e+03;7.965719e-02;1.040557e+03;1.978138e-01;-8.671394e+01;-8.377615e-01;2.764572e+03;5.515499e-02;8.488116e+02;2.661384e-01;-9.107310e+01;-7.609343e-01;-1.894842e+01;-3.566225e-01;2.993008e+01;2.926803e-01;4.473056e-02;4.886577e-01;-2.121192e-02;-5.238366e-01;1.608010e-01;6.608722e-01;2.606267e+01;4.137942e-01;1.112595e+01;1.511618e+00;4.634137e-01;2.418216e+01;-1.493919e+01;-8.550578e-01;-1.099621e+01;1.825061e+01;3.157305e-02;-1.229832e-02;1.123115e-01;4.347826e+00;4.761905e+00;1.307143e-01;9.399577e-02;6.583333e-02;4.609018e-02;-2.744906e+01
'unknown';0.000000;3.847621e+01;6.361523e-02;3.679223e+01;3.879825e+01;4.074369e+01;3.951454e+00;2.454427e+01;0;1.128182e+01;1.003712e+01;3.841996e-01;4.540823e-01;2.491646e-01;3.549645e-01;5.191330e-01;2.699683e-01;3.473041e+00;1.809206e+00;3.755954e+00;1.917201e+00;1.279783e-01;5.991487e-01;1.794654e+01;9.224479e-01;1.905632e+01;8.607990e-01;7.617213e-01;2.178308e+01;-1.896933e+01;-7.830133e-01;3.220039e-02;8.061756e-01;1.224817e+00;5.869800e-01;7.960203e+00;5.416398e-01;5.036252e+00;1.745554e+00;2.654088e+01;2.820351e-01;7.452925e+02;1.503658e-01;1.303374e+03;1.655410e-01;-6.405725e+01;-1.225359e+00;1.703864e+03;1.249271e-01;9.562029e+02;2.547908e-01;-7.220612e+01;-9.556805e-01;2.764974e+03;6.067857e-02;7.545470e+02;2.711084e-01;-7.652373e+01;-8.694460e-01;-1.781106e+01;-4.085806e-01;2.672682e+01;3.132730e-01;4.783769e-02;4.046603e-01;-2.253281e-02;-4.840234e-01;1.353228e-01;4.715300e-01;2.392710e+01;5.179791e-01;1.487700e+01;1.052388e+00;-1.745506e+00;-1.051894e+01;-2.183613e+01;-6.224098e-01;-5.157559e+00;1.124272e+01;2.015170e-02;-6.302664e-03;1.198735e-01;5.339806e+00;3;2.416667e-01;2.215413e-01;8.399999e-02;4.758151e-02;-2.872260e+01
'unknown';0.000000;3.727729e+01;7.731811e-02;3.448327e+01;3.707169e+01;3.978515e+01;5.301880e+00;6.141624e+01;6.735920e+01;1.840820e+01;7.856697e+00;3.878586e-01;5.460989e-01;2.080188e-01;3.399444e-01;5.862562e-01;3.782374e-01;5.841502e+00;3.368447e+00;4.401649e+00;2.907861e+00;1.442981e-01;8.294864e-01;1.925396e+01;8.858594e-01;1.222838e+01;1.077367e+00;3.811079e-01;4.199380e+01;-1.797609e+01;-8.479232e-01;3.450548e-02;7.823930e-01;1.389340e+00;6.705621e-01;7.485200e+00;4.932512e-01;2.288435e+00;4.371000e+00;2.794348e+01;2.839624e-01;7.247781e+02;1.918864e-01;1.440882e+03;1.190431e-01;-1.011670e+02;-8.758578e-01;1.594343e+03;1.138061e-01;1.096319e+03;2.217643e-01;-1.055378e+02;-7.741470e-01;2.706592e+03;5.978963e-02;8.088552e+02;3.215736e-01;-1.112511e+02;-6.863246e-01;-1.701322e+01;-3.857212e-01;2.899940e+01;2.873057e-01;4.886915e-02;4.653338e-01;-2.371280e-02;-6.800346e-01;1.932711e-01;6.303037e-01;2.954025e+01;3.979307e-01;9.323711e+00;1.431061e+00;-5.745274e+00;-2.606331e+00;-2.352151e+01;-6.573114e-01;-6.070971e+00;1.380805e+01;2.956661e-02;-3.652353e-03;9.259319e-02;4.444445e+00;3.636364e+00;1.400000e-01;1.423903e-01;1.011111e-01;5.486234e-02;-2.957250e+01
'unknown';0.000000;3.920707e+01;8.029453e-02;3.617004e+01;3.959522e+01;4.243259e+01;6.262550e+00;1.501512e+02;1.732349e+02;2.058135e+01;1.064173e+01;4.247686e-01;5.568547e-01;1.805442e-01;4.178849e-01;5.894694e-01;4.089251e-01;6.289001e+00;1.849350e+00;4.386827e+00;3.172996e+00;1.666600e-01;7.544419e-01;2.293595e+01;5.889319e-01;2.203058e+00;5.569278e+00;2.714134e+00;5.265341e+00;-1.747003e+01;-7.483587e-01;4.470804e-02;1.707576e+00;1.183125e+00;6.911266e-01;9.110252e+00;4.346512e-01;4.195976e+00;2.009228e+00;2.305292e+01;3.872589e-01;7.642933e+02;1.984048e-01;1.391789e+03;1.612403e-01;-9.863258e+01;-9.067143e-01;1.674216e+03;1.129962e-01;1.094738e+03;3.077888e-01;-1.003062e+02;-8.241459e-01;2.715339e+03;5.475118e-02;8.762064e+02;3.279984e-01;-1.046136e+02;-7.562240e-01;-1.517195e+01;-4.676209e-01;2.876800e+01;3.305482e-01;4.855769e-02;2.688207e-01;-1.640561e-02;-7.103473e-01;2.228784e-01;5.586786e-01;2.951151e+01;3.796776e-01;8.531049e-01;1.533785e+01;-2.261992e+00;-6.129409e+00;-1.954661e+01;-7.838261e-01;-6.344152e+00;1.422145e+01;3.457875e-02;1.159066e-03;9.969211e-02;5.676856e+00;2.690583e+00;2.033333e-01;1.312335e-01;1.257143e-01;1.365762e-01;-2.760561e+01
'unknown';0.000000;3.744283e+01;7.578382e-02;3.590918e+01;3.744848e+01;3.809471e+01;2.185535e+00;1.443587e+02;1.077454e+02;1.120241e+01;1.304586e+01;4.946105e-01;5.304625e-01;2.693649e-01;4.527452e-01;7.051811e-01;4.358162e-01;6.608003e+00;4.174817e+00;6.508609e+00;4.043880e+00;1.930026e-01;6.350761e-01;1.894985e+01;9.756249e-01;8.630451e+00;2.107487e+00;1.237211e+01;1.415273e+00;-2.069855e+01;-5.789579e-01;3.915728e-02;1.398896e+00;1.340097e+00;6.881112e-01;7.740077e+00;4.682088e-01;4.612860e+00;2.269801e+00;2.088601e+01;4.329444e-01;7.527930e+02;1.570470e-01;1.328855e+03;1.540231e-01;-7.364748e+01;-1.098709e+00;1.721904e+03;9.466909e-02;9.743898e+02;2.357488e-01;-8.219541e+01;-8.965051e-01;2.718412e+03;6.193149e-02;9.091356e+02;6.147283e-01;-8.345612e+01;-8.684788e-01;-1.527231e+01;-5.665732e-01;2.458688e+01;4.171339e-01;5.576390e-02;3.596522e-01;-2.169072e-02;-5.704386e-01;2.219974e-01;5.402420e-01;2.560580e+01;5.144036e-01;4.724671e+00;3.661912e+00;9.878175e+00;1.564579e+00;-2.210282e+01;-5.908244e-01;-4.211869e+00;1.197020e+01;3.300710e-02;-5.950341e-03;1.463392e-01;4.522613e+00;4.123712e+00;1.562500e-01;9.873418e-02;6.375000e-02;4.741769e-02;-2.630024e+01
'unknown';0.000000;3.785652e+01;5.833849e-02;3.622496e+01;3.777982e+01;3.936175e+01;3.136787e+00;5.901490e+01;7.393546e+01;1.760354e+01;1.182550e+01;4.763318e-01;5.431434e-01;2.705814e-01;4.132682e-01;6.626111e-01;3.920297e-01;5.362843e+00;3.327681e+00;4.733338e+00;2.806674e+00;1.639086e-01;6.641133e-01;1.823293e+01;9.270000e-01;1.438068e+01;1.028068e+00;1.041984e+01;1.254331e+00;-1.877786e+01;-6.741716e-01;2.218470e-02;8.411514e-01;1.069201e+00;8.311198e-01;1.002157e+01;3.608740e-01;7.333999e+00;1.591956e+00;2.134735e+01;3.640011e-01;7.234000e+02;2.076108e-01;1.292587e+03;1.697674e-01;-7.880756e+01;-1.044295e+00;1.754813e+03;1.338660e-01;9.799879e+02;4.664027e-01;-8.505614e+01;-8.657472e-01;2.739206e+03;6.345458e-02;8.374218e+02;3.067776e-01;-8.571671e+01;-8.501272e-01;-1.874893e+01;-4.324077e-01;2.797650e+01;3.841253e-01;5.579570e-02;3.641196e-01;-2.084950e-02;-4.971466e-01;1.950279e-01;5.423777e-01;2.478202e+01;5.412325e-01;1.249345e+01;1.175312e+00;9.822809e+00;1.426872e+00;-1.898363e+01;-6.819110e-01;-4.976926e+00;1.140675e+01;3.990152e-02;-9.399624e-03;1.022141e-01;3.661327e+00;3.009259e+00;2.184615e-01;2.117635e-01;9.916667e-02;7.262441e-02;-2.474897e+01
'unknown';0.000000;3.942163e+01;5.867472e-02;3.711565e+01;3.926582e+01;4.079532e+01;3.679665e+00;1.163478e+01;1.035455e+01;2.252591e+01;1.312124e+01;4.293035e-01;5.376722e-01;1.676568e-01;4.481881e-01;6.056349e-01;4.379781e-01;4.984598e+00;1.855988e+00;2.518724e+00;8.519542e-01;1.746861e-01;6.297046e-01;2.343618e+01;5.393266e-01;1.485559e+01;8.405578e-01;5.554674e+00;1.777240e+00;-1.658732e+01;-9.620683e-01;2.177117e-02;7.778938e-01;1.011671e+00;7.843482e-01;1.117873e+01;3.117702e-01;6.414861e+00;1.215947e+00;2.106943e+01;4.225090e-01;7.590460e+02;2.275230e-01;1.314277e+03;1.509406e-01;-5.737699e+01;-1.136694e+00;1.749276e+03;1.170144e-01;1.050333e+03;3.037115e-01;-6.429931e+01;-8.594218e-01;2.785696e+03;6.868184e-02;8.142879e+02;4.049630e-01;-6.515625e+01;-8.365697e-01;-2.217921e+01;-3.295824e-01;3.174944e+01;2.894750e-01;5.331917e-02;3.495583e-01;-1.885051e-02;-7.575638e-01;2.061956e-01;4.764011e-01;2.593909e+01;4.524948e-01;1.515123e+01;8.217332e-01;4.919287e+00;2.194990e+00;-1.929070e+01;-8.394540e-01;-1.186623e+01;2.041865e+01;1.898621e-02;6.726968e-03;4.523715e-02;2.994012e+00;3.086420e+00;2.600000e-01;2.552646e-01;4.750000e-02;2.772634e-02;-2.426047e+01
'unknown';0.000000;3.830878e+01;8.248147e-02;3.614735e+01;3.782042e+01;3.918797e+01;3.040623e+00;2.963061e+01;8.026805e+00;9.810329e+01;1.320578e+02;4.475861e-01;5.098034e-01;2.527759e-01;4.139710e-01;6.418793e-01;3.891034e-01;5.702483e+00;3.216896e+00;4.998399e+00;2.642292e+00;1.787910e-01;6.907173e-01;1.883033e+01;9.629765e-01;1.305296e+01;1.113727e+00;8.184864e+00;1.864706e+00;-1.852005e+01;-7.340034e-01;2.622603e-02;7.476314e-01;1.101602e+00;7.424330e-01;8.706793e+00;4.593328e-01;4.609918e+00;2.306704e+00;2.161018e+01;4.215753e-01;7.409175e+02;1.994930e-01;1.350364e+03;1.363693e-01;-8.411169e+01;-1.001479e+00;1.703593e+03;1.168196e-01;1.037461e+03;2.571395e-01;-8.680921e+01;-8.669425e-01;2.711914e+03;5.871629e-02;7.880032e+02;2.174339e-01;-8.863886e+01;-8.245838e-01;-1.722035e+01;-5.110752e-01;2.687781e+01;4.106297e-01;5.246565e-02;3.861438e-01;-1.947857e-02;-6.083057e-01;2.168634e-01;5.134735e-01;2.610300e+01;5.589869e-01;1.022894e+01;1.375069e+00;5.833215e+00;2.620628e+00;-1.941661e+01;-6.959487e-01;-4.789737e+00;1.147856e+01;3.194192e-02;-4.979240e-03;1.079327e-01;4.980080e+00;3.621731e+00;1.744444e-01;2.012523e-01;9.466666e-02;7.116803e-02;-2.650364e+01
'unknown';0.000000;3.659972e+01;6.433234e-02;3.509343e+01;3.675055e+01;3.770255e+01;2.609119e+00;5.513148e+01;4.331673e+01;2.124677e+01;1.696847e+01;4.563889e-01;4.686561e-01;2.743433e-01;4.291678e-01;6.046038e-01;3.302606e-01;5.126424e+00;2.590543e+00;4.665012e+00;2.868708e+00;1.666415e-01;6.475096e-01;2.710693e+01;5.888089e-01;1.019844e+01;1.291044e+00;8.695876e+00;1.742370e+00;-1.594013e+01;-7.502732e-01;3.081559e-02;1.061909e+00;1.107174e+00;7.148712e-01;8.764615e+00;4.063480e-01;7.528753e+00;1.360442e+00;2.650434e+01;3.237547e-01;6.711433e+02;2.388467e-01;1.367305e+03;1.624110e-01;-4.690917e+01;-1.471227e+00;1.654290e+03;1.350216e-01;1.021501e+03;2.602346e-01;-5.776003e+01;-1.064259e+00;2.624985e+03;8.020374e-02;9.275712e+02;3.669952e-01;-6.203989e+01;-9.563792e-01;-1.813645e+01;-3.550514e-01;2.872806e+01;3.038928e-01;6.244123e-02;2.857174e-01;-1.928328e-02;-6.744776e-01;1.805142e-01;6.010678e-01;3.067114e+01;4.462246e-01;8.921884e+00;1.391740e+00;8.599961e+00;1.839998e+00;-1.625932e+01;-7.376001e-01;-9.073505e+00;1.706417e+01;4.382608e-02;-8.535147e-03;1.108575e-01;4.292528e+00;2.407705e+00;3.333333e-01;3.634404e-01;6.571428e-02;3.016959e-02;-2.639189e+01
'unknown';0.000000;3.558651e+01;9.168300e-02;3.258323e+01;3.543752e+01;3.881570e+01;6.232475e+00;3.528484e+02;4.837397e+02;8.192462e+01;7.522646e+01;4.071695e-01;7.314163e-01;1.423437e-01;3.208883e-01;6.369153e-01;4.945716e-01;3.952799e+00;1.464051e+00;4.586061e+00;3.695993e+00;1.366498e-01;1.052848e+00;2.464240e+01;6.053582e-01;3.511524e+00;4.717066e+00;5.155243e+00;2.096972e+00;-1.249236e+01;-1.103750e+00;3.525301e-02;1.598396e+00;1.210011e+00;6.472732e-01;7.139058e+00;4.831629e-01;2.178774e+00;2.843299e+00;2.312993e+01;3.622288e-01;7.285238e+02;1.470001e-01;1.342603e+03;1.656376e-01;-8.654072e+01;-1.044420e+00;1.652682e+03;8.896077e-02;9.841134e+02;2.227209e-01;-9.474799e+01;-8.793307e-01;2.646395e+03;6.360787e-02;8.077995e+02;2.329799e-01;-9.881052e+01;-8.108850e-01;-1.394020e+01;-3.841071e-01;2.472276e+01;3.258422e-01;5.170507e-02;4.202635e-01;-2.133355e-02;-6.011630e-01;1.854421e-01;8.033991e-01;3.137999e+01;4.097960e-01;-5.285735e-02;-2.899846e+02;2.708947e+00;4.283881e+00;-1.863161e+01;-6.794561e-01;-9.451259e+00;1.718305e+01;2.512148e-02;-2.023947e-03;7.255575e-02;2.692308e+00;3.529412e+00;1.566667e-01;1.370320e-01;1.162500e-01;7.873015e-02;-2.835839e+01
'unknown';0.000000;3.666282e+01;8.606394e-02;3.513999e+01;3.716809e+01;3.840975e+01;3.269760e+00;1.015962e+02;1.463802e+02;3.386285e+01;3.401324e+01;4.747843e-01;6.288971e-01;2.106725e-01;4.226699e-01;7.097664e-01;4.990939e-01;5.443123e+00;3.321572e+00;4.203880e+00;2.206070e+00;1.407044e-01;8.018646e-01;2.290860e+01;6.682167e-01;8.286606e+00;1.860855e+00;7.098648e+00;2.155411e+00;-1.172217e+01;-1.164146e+00;2.166809e-02;1.177550e+00;9.970269e-01;8.532993e-01;9.567998e+00;4.452751e-01;1.190747e+00;1.068123e+01;2.039227e+01;4.677529e-01;7.397213e+02;1.857690e-01;1.311389e+03;1.696021e-01;-6.656123e+01;-1.225832e+00;1.684914e+03;1.138657e-01;9.690974e+02;2.944289e-01;-7.289484e+01;-1.019625e+00;2.704534e+03;6.027309e-02;8.053722e+02;3.384784e-01;-7.736779e+01;-9.227856e-01;-1.682521e+01;-4.261714e-01;2.789766e+01;3.151265e-01;4.716450e-02;4.831669e-01;-1.712302e-02;-7.705723e-01;1.694224e-01;6.697538e-01;2.823722e+01;4.412765e-01;6.973620e+00;2.180464e+00;5.727575e+00;2.892049e+00;-1.474232e+01;-9.358234e-01;-7.148346e+00;1.462543e+01;1.513137e-02;3.740191e-04;6.465787e-02;3.024194e+00;2.127660e+00;3.338095e-01;2.255042e-01;1.152381e-01;1.282713e-01;-2.519536e+01
'unknown';0.000000;3.619317e+01;1.481245e-01;3.634498e+01;3.768098e+01;3.847663e+01;2.131657e+00;4.151481e+02;6.511205e+02;1.297354e+02;2.173689e+02;4.371567e-01;6.616404e-01;1.702366e-01;3.691761e-01;6.882631e-01;5.180265e-01;5.492405e+00;2.735009e+00;3.913810e+00;2.275115e+00;1.485664e-01;8.076668e-01;2.296096e+01;6.607141e-01;9.399431e+00;1.454209e+00;8.782139e+00;1.745448e+00;-1.228739e+01;-1.184704e+00;2.862623e-02;1.487633e+00;1.096723e+00;7.634557e-01;9.176629e+00;4.349698e-01;3.306046e+00;3.750119e+00;2.280898e+01;4.418984e-01;7.251134e+02;2.012533e-01;1.336191e+03;1.634209e-01;-7.999357e+01;-1.083778e+00;1.703222e+03;1.228804e-01;9.833433e+02;2.815095e-01;-8.466321e+01;-9.350220e-01;2.708202e+03;7.206044e-02;8.857421e+02;3.299156e-01;-8.844570e+01;-8.638572e-01;-1.775217e+01;-3.789549e-01;2.867142e+01;2.964201e-01;4.687162e-02;6.927311e-01;-1.974060e-02;-7.274856e-01;1.907016e-01;6.089458e-01;2.882731e+01;4.213843e-01;7.822043e+00;1.766941e+00;7.283118e+00;2.340982e+00;-1.647570e+01;-8.832082e-01;-9.178122e+00;1.702642e+01;1.383344e-02;-7.692529e-05;6.531083e-02;3.022339e+00;1.911668e+00;3.396552e-01;3.199298e-01;1.627586e-01;1.478325e-01;-2.550067e+01
