name;frameTime;pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_LOGenergy;pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_LOGenergy_de;pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12];pcm_LOGenergy_de_de
'unknown';39.050000;3.101361e+01;-5.091069e+01;-1.280391e+01;1.283778e+01;-3.963061e+01;2.743873e-01;1.637095e+01;-4.047042e+01;4.882124e+00;1.888143e+01;-7.820146e+00;-6.228820e+00;2.036588e+01;4.522669e+00;2.603112e+00;-1.521208e+01;-4.257182e+00;4.305743e+00;2.715791e+00;2.450633e+00;-9.654235e+00;9.521500e-01;1.569598e+00;2.289397e+00;-8.891860e-01;1.179807e+00;1.047274e-01;4.480835e-01;-9.675525e-01;-1.716771e+00;-1.525133e+00;-1.841631e+00;-8.473070e-01;2.316929e+00;1.752543e+00;8.099117e-01;4.552394e-01;-4.617645e-01;1.970221e-01
'unknown';39.060000;3.282352e+01;-4.620098e+01;-2.926748e+01;4.679246e+00;-4.459787e+01;-5.922421e+00;2.173573e+01;-4.821734e+01;1.563812e+01;2.673724e+01;-5.262928e+00;-4.412868e+00;2.214231e+01;3.204708e+00;2.283378e+00;-1.435542e+01;-6.342979e+00;8.480667e-01;-1.257865e-01;1.177518e+00;-3.313385e+00;2.080547e+00;2.954377e+00;3.040329e+00;-1.431547e+00;1.283255e+00;-8.775055e-01;-2.590092e-01;2.179155e+00;-6.552619e-01;-1.697715e+00;-1.156303e+00;-6.205453e-01;3.615633e+00;7.771799e-01;1.067564e+00;-2.467458e-02;-5.443164e-01;-1.252665e-01
'unknown';39.070000;3.649031e+01;-4.406983e+01;-4.286249e+01;2.120827e+00;-4.818734e+01;-1.234574e+01;2.167667e+01;-5.186092e+01;2.238614e+01;2.900183e+01;-3.451214e+00;-4.487217e+00;2.325436e+01;4.183338e-01;2.277078e+00;-8.325105e+00;-6.505347e+00;-3.310928e-02;-2.659606e+00;-3.076622e-01;3.995409e+00;1.400967e+00;4.268036e+00;2.197769e+00;-1.993536e+00;8.196516e-01;-1.458035e+00;-8.683858e-01;3.963269e+00;9.092698e-01;-6.334676e-01;-1.908818e-01;1.552733e-01;3.247732e+00;-6.753858e-01;7.733702e-01;-2.078310e-01;-2.138231e-01;-3.670847e-01
'unknown';39.080000;3.540423e+01;-4.321705e+01;-4.542862e+01;-6.361032e+00;-4.668236e+01;-7.785647e+00;2.023320e+01;-3.470711e+01;1.158919e+01;3.397384e+01;8.259086e-01;-8.291850e+00;2.373334e+01;-2.943424e-01;6.252125e-01;-4.574542e+00;-3.792541e+00;1.381759e+00;-8.491983e-02;1.003875e+00;3.795268e+00;-7.093477e-02;4.856022e+00;2.011378e+00;-1.807986e+00;2.722071e-01;-1.182119e+00;-6.432201e-01;4.403534e+00;1.771675e+00;2.904461e-01;5.744694e-01;-3.763626e-02;6.101688e-01;-1.405361e+00;-5.013702e-01;-4.234126e-01;-6.084286e-02;-4.445596e-01
'unknown';39.090000;3.181493e+01;-4.101727e+01;-4.634887e+01;-1.416882e+01;-3.875391e+01;-1.209203e+01;1.558390e+01;-2.724849e+01;1.391143e+01;3.660330e+01;1.242788e-01;-1.425701e+01;2.366862e+01;-1.017980e+00;-9.097340e-01;-2.861729e-01;-9.860526e-01;8.715591e-01;1.740949e+00;3.313821e+00;3.030097e+00;-1.349038e+00;4.485627e+00;1.764717e+00;-1.770082e+00;-1.500923e-01;-3.766769e-01;-5.553703e-01;3.523743e+00;2.013595e+00;3.664156e-01;7.676190e-01;-7.086355e-01;-1.573208e+00;-8.545185e-01;-1.787823e+00;-8.097599e-01;3.665146e-01;-3.663145e-01
'unknown';39.100000;3.368950e+01;-4.460120e+01;-5.039700e+01;-6.138634e+00;-4.240579e+01;-6.473876e+00;2.980149e+01;-4.154722e+01;1.952081e+01;4.721661e+01;3.006213e+00;-8.567901e+00;2.329622e+01;-1.987729e+00;6.606835e-01;3.642781e+00;-2.442511e-01;1.847963e+00;5.462829e-01;-8.214054e-01;2.201151e-01;-3.571253e+00;3.387302e-01;1.139791e+00;-1.847488e+00;-4.546707e-01;-5.306993e-02;-3.526985e-01;2.544037e+00;1.192324e+00;1.649169e-02;-1.280468e-01;-2.175808e+00;-1.853909e+00;2.229797e-01;-2.614323e+00;-1.337609e+00;7.424543e-01;-2.360650e-01
'unknown';39.110000;3.225778e+01;-4.792643e+01;-4.180916e+01;-2.920635e+00;-4.596783e+01;-4.296884e+00;3.346164e+01;-3.329038e+01;1.167515e+01;4.480858e+01;4.282220e+00;-1.319960e+01;2.272246e+01;-6.183569e-01;-5.175091e-01;5.184952e+00;1.788485e+00;1.565867e+00;8.628874e-01;-2.938200e+00;-2.083054e+00;-1.121466e+00;-2.412433e+00;-1.415238e+00;-1.412114e-01;-6.484817e-01;4.633010e-01;-3.676592e-01;8.800455e-01;8.226465e-01;-1.659357e-01;-4.653490e-01;-2.036868e+00;-1.784331e+00;1.415822e+00;-1.885892e+00;-1.358924e+00;1.137123e+00;-9.949611e-02
'unknown';39.120000;2.524416e+01;-3.645905e+01;-2.948456e+01;-1.320638e+01;-3.383559e+01;-8.951806e+00;7.187310e+00;-3.058559e+01;-5.148936e+00;3.156486e+01;4.445894e+00;-1.805799e+01;2.193307e+01;-7.595035e-01;-1.334392e+00;5.410081e+00;7.818114e-01;1.117064e+00;-2.861232e-01;-6.749154e+00;-2.917700e+00;9.301776e-01;-4.766562e+00;-3.086689e+00;1.089851e+00;-6.589230e-01;7.483230e-01;-6.942952e-01;-8.363406e-01;4.215306e-01;-1.003771e+00;-2.753040e-01;2.010477e-01;-6.527271e-01;1.982849e+00;-2.911032e-02;-6.080422e-01;1.181922e+00;3.046856e-02
'unknown';39.130000;3.294581e+01;-4.767589e+01;-3.088032e+01;-1.692519e+00;-3.520968e+01;-6.538629e+00;1.219999e+01;-4.314457e+01;2.063897e+01;3.236701e+01;-7.671752e+00;-1.021802e+01;2.110779e+01;6.844122e-01;-1.750492e+00;3.230405e+00;2.614148e+00;4.073303e-01;-1.695933e-01;-3.906644e+00;-4.322650e+00;3.479356e+00;-2.391188e+00;-2.916664e+00;2.446862e+00;-5.454468e-01;2.801888e-01;2.532441e-01;-1.009672e+00;-3.591706e-01;-1.106044e+00;3.690493e-03;1.324398e+00;8.053320e-01;6.595160e-01;1.051775e+00;2.328552e-01;1.575189e-01;1.083619e-01
'unknown';39.140000;2.954797e+01;-5.139843e+01;-2.881101e+01;-2.843634e+00;-4.219954e+01;-6.783620e+00;6.686540e+00;-5.120862e+01;1.968979e+01;2.960459e+01;-6.450245e+00;-4.609440e+00;2.080894e+01;1.102501e+00;-2.194301e+00;4.383515e-01;1.450570e+00;-2.591626e+00;-3.139969e-01;6.680554e-01;-1.923723e+00;4.042580e+00;1.825558e-01;-1.149707e+00;2.768086e+00;-3.538454e-01;1.695761e-01;9.147862e-01;-5.203660e-01;-2.548128e-01;-4.052690e-01;7.606143e-01;1.997043e+00;1.462359e+00;7.760978e-02;1.496060e+00;5.889050e-01;-8.144752e-01;9.021921e-02
'unknown';39.150000;3.352794e+01;-4.920920e+01;-2.599391e+01;4.968734e+00;-3.974920e+01;-6.228943e+00;1.417880e+01;-4.459211e+01;1.665256e+01;3.383278e+01;-4.853029e+00;-7.689569e+00;2.055729e+01;-1.484150e-01;1.178666e+00;2.622457e+00;-3.417476e-01;-2.110006e+00;8.952767e-01;-2.481527e-02;1.446617e+00;6.199131e-01;3.718811e-01;-1.219453e+00;-1.927345e-01;-2.592108e-01;-1.704388e-01;7.718569e-01;4.913031e-01;-5.723750e-02;2.122525e-01;1.532012e+00;1.275996e+00;1.144285e+00;-2.665465e-01;8.022481e-01;2.401041e-01;-1.106821e+00;2.891531e-02
'unknown';39.160000;3.046560e+01;-4.666390e+01;-2.973601e+01;-9.284154e+00;-4.452396e+01;-1.067663e+01;9.538183e+00;-3.948043e+01;1.705716e+01;3.174475e+01;-2.712003e+00;-5.481787e+00;2.043909e+01;5.047907e-01;1.774960e+00;3.112225e+00;9.856955e-01;3.493870e-01;2.984514e+00;1.295145e+00;1.509460e+00;2.747948e+00;1.332202e+00;-9.907694e-01;-1.662727e+00;-3.509449e-01;-2.402140e-01;1.034910e-01;1.052358e+00;7.230420e-01;9.328038e-01;1.886126e+00;8.388451e-01;4.269502e-01;-3.470614e-01;2.743654e-02;-4.176336e-01;-8.459673e-01;-3.506655e-02
'unknown';39.170000;3.174492e+01;-4.414982e+01;-1.730554e+01;-1.809980e-01;-4.459750e+01;-1.157389e-01;1.065009e+01;-4.177558e+01;2.505484e+01;3.315633e+01;-1.563814e+01;-1.074552e+01;1.999666e+01;1.310734e-01;1.241619e-01;4.349984e+00;2.560398e+00;-1.913834e-03;5.841209e+00;2.159789e+00;-3.178143e-01;2.793939e+00;1.045230e+00;-1.795612e+00;-8.718385e-01;-4.023205e-01;-1.177566e-01;-9.266921e-01;1.614941e-01;5.098908e-01;3.521340e-02;1.054325e+00;5.453018e-01;-1.472970e-01;-4.372007e-01;-8.406976e-01;-4.571736e-02;1.201020e-01;-3.484707e-02
'unknown';39.180000;3.296343e+01;-4.505332e+01;-1.759407e+01;4.659709e+00;-3.802846e+01;5.082344e+00;1.492662e+01;-4.506959e+01;2.922838e+01;3.660382e+01;-6.011539e+00;-1.139510e+01;1.933453e+01;-2.383135e-01;-1.149594e+00;4.836377e+00;3.614707e+00;1.018346e+00;6.643665e+00;3.769978e+00;1.093244e+00;1.220260e+00;-1.693573e-02;-2.949795e+00;-1.122198e+00;-4.576233e-01;-2.367142e-01;-8.286912e-01;-2.052478e-01;-3.825327e-01;-1.145290e+00;-4.238973e-01;-9.129809e-02;2.811053e-01;-1.445655e+00;-1.526658e+00;3.402169e-01;5.534147e-01;1.786085e-02
'unknown';39.190000;3.293439e+01;-4.939368e+01;-1.031496e+01;1.079879e+01;-4.300652e+01;1.509762e+01;2.228353e+01;-4.338661e+01;2.453665e+01;3.662939e+01;-1.218132e+01;-9.092106e+00;1.909797e+01;-3.656458e-01;-1.992518e+00;2.567851e+00;8.932006e-01;-2.268419e+00;4.337323e+00;1.464277e+00;9.182404e-01;-8.022465e-01;-3.157038e+00;-4.685264e-01;1.375113e-01;-3.801069e-01;-3.189931e-01;-1.713190e-01;-7.704399e-01;-1.083724e+00;-8.831002e-01;-1.811368e+00;-5.353907e-01;8.326949e-01;-9.552084e-01;-6.585541e-01;1.214650e+00;5.176831e-01;5.315563e-02
'unknown';39.200000;2.867930e+01;-4.978994e+01;-9.049416e+00;3.299485e+00;-4.022772e+01;1.493502e+01;2.257136e+01;-3.320870e+01;2.341756e+01;2.992355e+01;-1.918939e+01;-1.191948e+01;1.860032e+01;-4.304207e-01;-1.310156e+00;2.977052e+00;-9.336877e-02;-4.243810e+00;1.616970e+00;1.186411e+00;2.296959e+00;-2.682233e+00;-4.199955e+00;4.677248e-02;5.996720e-01;-2.727474e-01;-1.085355e-01;3.420896e-01;-1.079015e+00;-9.594834e-01;-1.932562e-01;-1.736133e+00;-4.440957e-01;5.883708e-01;-3.186367e-01;6.185800e-01;1.387424e+00;4.138810e-01;8.165167e-02
'unknown';39.210000;3.205876e+01;-5.174410e+01;-8.738613e+00;4.965117e+00;-5.483996e+01;1.664454e+01;1.414911e+01;-4.311482e+01;2.394902e+01;2.071128e+01;-1.139184e+01;-9.795769e+00;1.846323e+01;-1.367839e+00;-6.521522e-01;1.427447e+00;-1.004185e+00;-1.786337e+00;-7.022834e-01;7.746193e-01;3.243802e+00;-3.085613e-02;-1.560314e-01;2.779353e+00;8.556421e-01;-2.289803e-01;9.804215e-02;6.704631e-01;-3.737186e-01;1.669381e-01;1.191871e+00;-8.111914e-01;3.690959e-01;4.169239e-02;7.256460e-03;1.582921e+00;2.502159e-01;-3.189740e-01;7.410233e-02
'unknown';39.220000;3.124914e+01;-5.042889e+01;-3.496989e+00;7.109704e+00;-5.333078e+01;1.239373e+01;2.492588e+01;-3.372068e+01;1.611103e+01;2.356310e+01;-6.172415e+00;-8.044908e+00;1.828816e+01;-2.798946e-01;-1.093288e-01;1.150446e-02;-2.340169e-01;-1.889755e-01;4.828040e-01;1.894329e+00;2.872317e+00;-7.586193e-01;1.575461e+00;2.363388e+00;5.881414e-01;-1.249283e-01;3.130172e-01;7.594579e-01;-2.243217e-01;6.826518e-01;1.501137e+00;1.057594e-01;8.942842e-02;-7.820001e-01;9.818538e-02;9.862223e-01;-3.652621e-01;-5.648783e-01;4.866825e-02
'unknown';39.230000;2.481028e+01;-5.233497e+01;-5.953944e+00;3.872758e+00;-4.538667e+01;1.285684e+01;2.497936e+01;-2.691161e+01;2.803563e+01;3.902946e+01;-4.793045e+00;-6.751183e+00;1.810914e+01;4.930191e-02;7.593838e-01;2.182032e+00;1.798215e+00;1.663522e+00;8.484489e-01;2.955798e+00;8.390236e-01;-1.727771e+00;1.869861e+00;-3.757545e-01;-1.451593e+00;-8.350487e-02;6.603914e-01;9.247770e-01;-1.026390e-01;1.238927e+00;9.845306e-01;-5.456222e-01;-1.000332e+00;-1.557089e+00;-1.133795e+00;-1.037060e+00;-7.519854e-01;-9.019172e-01;1.082630e-02
'unknown';39.240000;3.090406e+01;-5.004115e+01;-1.038423e+01;2.675581e+00;-4.589924e+01;1.924289e+01;2.662787e+01;-2.694873e+01;1.758116e+01;2.864176e+01;-1.067185e+01;-1.050107e+01;1.815272e+01;4.260952e-01;1.781366e+00;1.478151e+00;1.918690e+00;1.536949e+00;1.370401e+00;5.429636e-01;-4.106518e-01;-1.342849e+00;-2.817900e-01;-2.019843e-01;-1.071102e+00;-1.021439e-01;4.138328e-01;7.780876e-01;-7.606052e-01;9.472526e-01;6.869962e-01;-2.179163e+00;-1.710659e+00;-1.453990e+00;-1.652333e+00;-2.024056e+00;-4.410662e-01;-6.804053e-01;-3.725103e-02
'unknown';39.250000;3.247781e+01;-4.814105e+01;5.615168e+00;1.617325e+01;-5.023812e+01;1.746221e+01;2.807710e+01;-4.230568e+01;1.457510e+01;2.752125e+01;-1.102090e+01;-1.582565e+01;1.811343e+01;1.581124e+00;3.026386e+00;1.809285e-01;4.114094e+00;2.273354e+00;-3.874193e+00;-3.551359e+00;-2.900159e+00;-5.407719e+00;-4.412707e+00;3.021118e-01;-2.824322e+00;-1.862410e-01;1.473184e-01;2.072025e-01;-1.934969e+00;5.638051e-03;1.733488e-01;-2.797448e+00;-1.360341e+00;-5.197144e-02;-1.016677e+00;-1.488899e+00;-3.391488e-01;-2.916287e-01;-4.860941e-02
'unknown';39.260000;2.954585e+01;-4.361902e+01;-1.890790e+00;1.055290e+01;-4.322031e+01;1.694305e+01;2.609183e+01;-2.807690e+01;1.612705e+01;2.790825e+01;-4.068410e+00;-8.863179e+00;1.777530e+01;1.023359e+00;2.647608e+00;-2.790969e+00;3.344306e+00;2.941089e+00;-8.051692e+00;-3.405386e+00;-2.528044e+00;-7.180308e+00;-5.403537e+00;-1.808768e-01;-2.127521e+00;-2.598154e-01;-6.239089e-02;-4.402177e-01;-1.194552e+00;-1.405586e-01;-4.901262e-01;-1.699342e+00;4.673918e-01;1.326050e+00;3.702694e-01;1.406196e-01;-1.712520e-01;2.081508e-01;-1.932085e-02
'unknown';39.270000;3.339500e+01;-4.041410e+01;-9.296021e+00;2.050457e+01;-3.535936e+01;-5.364206e+00;7.490592e+00;-4.084831e+01;1.724092e+00;1.733268e+01;-6.584206e+00;-2.169174e+01;1.736665e+01;4.872623e-01;1.362275e+00;-5.358255e+00;1.113597e+00;1.828196e+00;-8.427747e+00;-1.871732e+00;1.637862e+00;-3.892426e+00;-3.013762e+00;-2.082052e+00;-2.381527e+00;-2.477161e-01;-4.432405e-01;-7.826859e-01;2.367989e-01;-2.606905e-01;-5.781614e-01;9.924442e-01;1.886788e+00;2.381641e+00;2.724450e+00;1.849491e+00;9.754755e-02;1.265259e+00;2.624332e-02
'unknown';39.280000;3.556226e+01;-4.066658e+01;-1.688348e+01;1.723145e+01;-3.863318e+01;-9.602365e+00;1.989420e+01;-4.031763e+01;-1.189488e+01;6.718362e+00;-1.379458e+01;-1.820563e+01;1.722703e+01;6.610714e-01;4.123325e-01;-1.725016e+00;2.716145e+00;-6.911026e-01;-4.849534e+00;2.040109e+00;3.950590e+00;-2.491486e-01;-2.781643e-01;1.338378e-01;-2.517454e-01;-1.680105e-01;-4.435815e-01;-4.859477e-01;1.460968e+00;1.991191e-01;9.065956e-02;2.739200e+00;1.218300e+00;1.438462e+00;3.644782e+00;2.463460e+00;8.635683e-01;1.615262e+00;5.238516e-02
'unknown';39.290000;3.190591e+01;-4.280589e+01;-1.367976e+01;1.840196e+01;-4.339071e+01;-1.140381e+01;2.181726e+01;-2.799601e+01;9.123939e+00;2.304739e+01;-1.656808e+01;-2.306206e+01;1.714898e+01;-4.539352e-01;2.305942e-01;8.319462e-01;3.124722e+00;1.198643e+00;-5.130511e-01;3.159833e+00;5.768730e+00;4.748952e+00;2.272059e+00;6.324922e-01;2.564086e+00;-1.009268e-01;-3.220882e-01;-6.129416e-02;1.625050e+00;3.634820e-01;9.938470e-01;2.973278e+00;-9.416819e-04;-6.982705e-01;1.973896e+00;1.528699e+00;1.313394e+00;1.630810e+00;4.742691e-02
'unknown';39.300000;3.359575e+01;-4.036147e+01;-8.323997e+00;2.518493e+01;-4.266015e+01;-4.284813e+00;2.912904e+01;-1.475011e+01;1.118138e+01;2.366007e+01;1.592714e+00;-9.436744e+00;1.704408e+01;-7.239502e-01;7.837101e-01;1.418770e+00;3.334339e+00;3.709163e+00;1.686962e+00;1.703300e-01;2.598834e+00;6.722913e+00;4.270855e+00;2.779692e+00;3.475981e+00;-7.128429e-02;-1.780816e-01;-4.956178e-02;4.333624e-01;-2.873754e-01;8.521258e-01;1.573974e+00;-1.102430e+00;-2.046142e+00;-3.364574e-01;2.140782e-01;1.252529e-01;4.467351e-01;3.070040e-02
'unknown';39.310000;3.210858e+01;-3.941369e+01;-9.416031e+00;3.215144e+01;-2.735266e+01;-1.058824e+01;1.867234e+01;-2.478843e+01;1.393072e+01;2.022211e+01;-1.111539e+01;-1.325575e+01;1.695349e+01;-4.306681e-01;8.701153e-01;1.195104e+00;2.621910e+00;4.597298e+00;3.170394e+00;-9.415506e-01;-1.177612e+00;2.491024e+00;2.355222e+00;3.161992e+00;3.908658e+00;-5.894470e-02;1.277778e-01;-1.490914e-01;-8.675347e-02;-6.010733e-01;-2.414068e-01;3.795121e-01;-3.664590e-01;-1.811196e+00;-2.586560e+00;-9.590206e-01;-5.183832e-01;-1.075827e+00;2.440805e-02
'unknown';39.320000;3.184118e+01;-3.844413e+01;-1.192149e+01;2.702841e+01;-2.810639e+01;-1.575344e+00;2.231831e+01;-2.892725e+01;1.931629e+01;2.948527e+01;-2.622459e+00;-5.728885e+00;1.696836e+01;-2.409700e-01;-1.552368e-01;2.602175e-01;1.530674e+00;1.870199e+00;1.178613e+00;-1.421351e+00;-2.806950e+00;-8.024718e-01;7.506450e-01;-5.046474e-01;1.309644e+00;-3.549957e-02;1.531882e-01;-8.953202e-02;-5.290892e-02;-5.415074e-01;-1.022662e+00;-4.223731e-01;9.300078e-01;-5.170177e-01;-3.392218e+00;-1.958980e+00;-1.803922e+00;-2.464204e+00;2.054108e-02
'unknown';39.330000;3.062986e+01;-3.941398e+01;-5.905493e+00;3.058978e+01;-2.768110e+01;3.093422e+00;2.051487e+01;-2.679550e+01;1.751161e+01;3.191090e+01;1.349470e+00;-5.372701e+00;1.689212e+01;-5.653629e-02;-4.538918e-02;9.774553e-01;1.021188e+00;9.110910e-01;1.638684e+00;2.123379e+00;-5.843576e-01;-4.421157e+00;-7.629393e-01;-3.172538e-01;-1.731880e+00;3.221130e-03;8.467273e-02;1.307406e-01;-1.349038e-01;-4.527830e-01;-1.117124e+00;-7.669728e-01;9.547994e-01;5.877409e-01;-1.942667e+00;-1.966001e+00;-1.911132e+00;-2.286642e+00;1.617567e-02
'unknown';39.340000;3.313026e+01;-4.113750e+01;-8.778179e+00;3.361914e+01;-3.314494e+01;-5.232580e+00;2.110102e+01;-2.778132e+01;5.378582e+00;2.156891e+01;-7.162954e+00;-6.830048e+00;1.689727e+01;-1.450750e-01;7.938023e-01;1.263050e+00;1.427164e+00;4.389557e-01;3.409515e-01;3.287904e+00;-2.828825e-01;-6.782086e+00;-3.964963e+00;-4.500293e+00;-6.024768e+00;3.381729e-04;5.559274e-03;5.106844e-01;9.484579e-02;-6.628523e-01;-5.388919e-01;-5.951035e-03;6.413515e-01;9.810424e-01;5.300790e-01;-9.358694e-01;-8.809862e-02;-2.327712e-02;1.638622e-03
'unknown';39.350000;3.118135e+01;-3.829395e+01;-6.100411e+00;3.396202e+01;-2.027794e+01;-5.661992e-01;2.989788e+01;-2.828318e+01;-1.206208e+00;2.036560e+01;-1.043141e+01;-2.136457e+01;1.700514e+01;-5.525189e-02;1.049299e+00;1.916885e-02;4.097508e-01;-2.727014e-01;-2.456392e-01;1.477818e+00;4.990587e-01;-4.232503e+00;-5.116979e+00;-4.395846e+00;-3.857347e+00;4.014778e-03;-2.123416e-01;-2.191287e-01;1.385006e-01;-1.187218e+00;-4.676674e-01;6.906081e-01;-7.513376e-01;3.501873e-01;2.371697e+00;3.205543e-01;9.930642e-01;2.659810e+00;2.224056e-02
'unknown';39.360000;3.084006e+01;-3.503514e+01;-5.508782e+00;3.247811e+01;-2.961320e+01;1.959224e+00;3.406633e+01;-2.959782e+01;-5.235229e+00;1.543311e+01;-1.923348e+01;-2.785679e+01;1.691354e+01;-2.138159e-01;1.850842e+00;1.213590e+00;-1.477869e+00;-2.323645e-01;2.091019e+00;2.108187e+00;1.556554e+00;1.753596e+00;-1.751682e+00;1.094156e+00;2.255992e+00;-2.770329e-02;-4.480637e-01;-1.510004e+00;5.747654e-02;-1.896479e+00;-3.127670e-01;1.545791e+00;-1.505722e+00;-1.106367e+00;2.176498e+00;1.664928e+00;1.635875e+00;3.689358e+00;7.843660e-02
'unknown';39.370000;3.149870e+01;-3.721867e+01;-7.444347e+00;3.320904e+01;-3.081048e+01;-1.730676e+00;2.142131e+01;-2.339195e+01;1.655996e+00;9.393907e+00;-1.459450e+01;-1.414606e+01;1.690406e+01;-1.083874e+00;-1.669552e+00;1.694689e+00;-3.462385e+00;-1.091586e+00;4.216691e+00;-1.043451e+00;2.468605e-01;3.169485e+00;-2.668079e-01;1.850843e+00;7.426789e+00;1.284447e-01;-3.601743e-01;-2.327695e+00;-4.676251e-01;-1.910407e+00;-4.853443e-01;1.561782e+00;-1.401143e+00;-3.060320e+00;6.694225e-01;2.385387e+00;1.558459e-01;1.945139e+00;1.427240e-01
'unknown';39.380000;3.190251e+01;-3.242094e+01;-2.038263e+00;2.660628e+01;-2.904049e+01;5.804754e+00;3.588023e+01;-2.244416e+01;1.271546e+01;1.829634e+01;3.893666e-01;8.406599e-01;1.680929e+01;-1.871083e+00;-5.396793e+00;7.126732e-01;-6.119166e+00;-7.154371e-01;5.838740e+00;-2.980072e+00;-5.688617e+00;3.994114e-01;1.934591e+00;5.557401e-01;6.779957e+00;3.303062e-01;1.619177e-01;-1.951800e+00;-1.536206e+00;-9.047402e-01;-4.511733e-01;-6.296287e-02;-1.786760e+00;-2.780280e+00;-6.997306e-01;1.855092e+00;-1.830350e+00;-1.253352e+00;1.516335e-01
'unknown';39.390000;2.523076e+01;-4.794881e+01;6.377719e-01;1.958601e+01;-2.602222e+01;1.859449e+01;2.377367e+01;-3.062571e+01;5.665871e+00;1.759994e+01;-1.098862e+01;1.420653e+00;1.769949e+01;-1.027490e+00;-6.965360e+00;-2.068498e+00;-6.821636e+00;-2.457886e+00;5.689409e+00;-2.983767e+00;-1.117996e+01;-2.082975e-01;4.966820e+00;-3.347409e+00;3.606365e+00;5.386299e-01;6.591682e-01;3.170616e-01;-1.574546e+00;6.552004e-01;-7.979331e-02;-2.128426e+00;-6.979707e-01;-5.533761e-02;-5.070113e-01;9.695202e-01;-1.167207e+00;-2.898718e+00;3.372471e-02
'unknown';39.400000;2.461861e+01;-5.665403e+01;-5.986476e+00;8.693800e+00;-3.558451e+01;2.099034e+01;1.798979e+01;-5.442403e+01;-5.243109e+00;2.100304e+01;-1.825772e+01;-1.740366e+00;1.816735e+01;5.675810e-01;-5.260257e+00;-4.585845e+00;-4.321944e+00;-1.805081e+00;1.039846e+00;-5.855455e+00;-6.631437e+00;-5.616517e-02;4.906962e+00;-5.458467e+00;-2.100554e+00;5.253716e-01;6.700268e-01;2.243006e+00;-2.285717e-01;2.244152e+00;3.601615e-01;-3.199066e+00;4.457300e-01;3.683547e+00;4.947898e-01;-1.092628e+00;1.005575e+00;-2.518989e+00;-2.660642e-02
'unknown';39.410000;3.000320e+01;-5.992892e+01;-1.581273e+01;8.057100e+00;-3.982790e+01;1.912358e+01;1.544770e+01;-6.330179e+01;9.593794e+00;3.287466e+01;-2.200800e+01;5.176274e+00;1.891818e+01;9.926357e-01;-1.525124e-01;-3.528781e+00;-1.084994e+00;-9.457308e-01;-4.025992e+00;-3.095613e+00;4.415825e-01;8.622169e-01;3.094607e+00;-9.780901e-01;-2.626545e+00;1.995356e-01;1.454922e-01;2.522057e+00;1.550029e+00;2.072071e+00;-6.911064e-01;-3.247941e+00;1.109645e+00;4.299121e+00;3.610454e-01;-3.136536e+00;2.951965e+00;-1.774246e+00;2.081552e-02
'unknown';39.420000;3.235419e+01;-5.273217e+01;-1.674224e+01;1.076102e+01;-3.116305e+01;1.073944e+01;1.076595e+01;-3.926331e+01;1.047067e+01;3.519380e+01;-2.139328e+01;-1.153992e+01;1.882680e+01;4.689886e-01;2.411813e+00;2.999564e-01;2.233270e+00;3.292923e-01;-5.298891e+00;-6.954994e-01;6.918345e+00;2.338103e+00;-2.592442e+00;4.398956e+00;-2.698533e+00;3.668213e-01;-1.429301e-01;1.176574e+00;2.147126e+00;7.682768e-01;-2.690104e+00;-1.999805e+00;1.696323e+00;1.023171e+00;6.421213e-01;-3.059530e+00;3.094844e+00;-4.759385e-02;1.543535e-01
