name;frameTime;pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_LOGenergy;pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_LOGenergy_de;pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12];pcm_LOGenergy_de_de
'unknown';32.970000;-3.505661e+01;-6.308149e+00;-5.201612e+00;-8.631501e-01;-1.765911e+00;-2.400719e+00;7.905140e+00;1.341654e+01;-1.779847e+00;-6.493192e+00;-6.776215e-01;-1.768242e+00;4.584968e+00;-4.998444e-01;-3.091097e-01;1.669715e+00;1.050000e+00;8.193148e-01;1.143819e+00;-3.299708e-02;-1.680888e+00;9.226996e-01;-2.567048e+00;-1.802004e+00;1.018575e+00;-8.001042e-03;-6.840622e-02;7.805950e-02;1.767290e-01;1.285018e-01;1.219005e-01;4.739855e-01;-6.589454e-01;-1.478120e+00;6.973156e-01;1.640804e+00;-1.204499e+00;-3.046120e-01;-7.129226e-03
'unknown';32.980000;-3.548713e+01;-8.103735e+00;-5.755090e+00;-1.724962e+00;-7.856090e-02;2.359982e+00;-5.152179e+00;6.678061e+00;7.016117e+00;-6.901372e+00;1.494221e+00;9.099768e-01;4.605170e+00;-6.584126e-01;1.841745e-02;1.457710e+00;1.162275e+00;1.232914e+00;1.343216e+00;2.933443e-01;-2.933362e+00;1.070944e+00;9.174614e-01;-2.860140e+00;-1.288419e+00;-2.330675e-02;1.725604e-01;4.157694e-01;-3.921412e-01;-1.526411e-01;-6.301166e-01;-4.279976e-01;-2.296767e-01;-1.777401e-02;8.218594e-02;1.690286e+00;-6.503793e-01;-4.095917e-01;-7.118704e-05
'unknown';32.990000;-3.610432e+01;-7.066535e+00;-2.289214e+00;-1.590557e+00;9.981462e-01;3.522959e+00;3.786682e+00;1.012768e+00;7.178681e+00;2.542951e+00;-1.138592e+01;2.584110e+00;4.584968e+00;8.866997e-02;8.015993e-01;1.561110e-01;-1.179837e+00;-3.651238e-01;3.201783e-01;-1.771384e+00;-3.646110e+00;1.096715e+00;4.090558e+00;-1.409124e+00;8.718141e-01;-1.577725e-02;4.455631e-01;2.779132e-01;-1.094399e+00;-6.114426e-01;-1.072471e+00;-9.631670e-01;-2.229666e-01;1.716835e+00;-1.508049e-01;2.975866e-01;7.455355e-01;2.995362e-02;8.413057e-03
'unknown';33.000000;-3.630714e+01;-5.061130e+00;-4.198978e+00;3.422392e-01;2.148528e+00;5.209359e+00;4.128093e+00;-1.980911e+00;2.285074e+00;3.285540e+00;-5.182353e+00;-1.235229e+00;4.488636e+00;5.777615e-01;1.299668e+00;-5.166851e-01;-4.380918e-01;-2.738838e+00;-2.364817e+00;-8.311805e-01;1.077329e+00;8.802460e-01;1.128582e+00;-1.003078e+00;-1.127931e-01;7.696056e-03;3.346534e-01;-8.160289e-02;-1.044732e+00;-1.551087e-01;-5.524036e-01;-4.681377e-01;1.130817e-01;1.685122e+00;-4.385597e-01;-8.193804e-01;9.847207e-01;2.238366e-01;1.826085e-02
'unknown';33.010000;-3.420325e+01;-3.821455e+00;-5.199113e+00;-7.795936e+00;-4.705074e+00;-2.224516e+00;-5.591917e+00;-4.845208e-01;6.069251e+00;8.866138e+00;-4.384953e+00;3.663432e+00;4.564348e+00;1.109884e+00;4.398313e-01;-2.815082e+00;-1.207029e+00;-2.557164e+00;-1.817999e+00;-5.855677e-01;4.897941e+00;2.640238e-01;-1.184675e+00;9.971422e-01;5.805303e-01;1.856284e-02;1.269799e-03;-5.330730e-01;-4.565452e-01;4.219459e-01;8.304089e-01;8.090930e-01;5.837961e-01;4.768195e-01;-7.265736e-01;-9.554219e-01;7.817725e-01;-3.352506e-01;1.327636e-02
'unknown';33.020000;-3.354886e+01;-3.227936e+00;-6.883566e+00;-8.127326e-01;-1.092114e+01;-6.590364e+00;-4.618782e+00;1.281335e+01;1.197206e+01;-4.420058e+00;-7.021653e+00;-1.936498e-01;4.653960e+00;5.042473e-01;-2.087130e-01;-2.280354e+00;4.003276e-01;-4.330835e-01;7.161677e-02;2.658448e-01;1.220219e+00;-7.055090e-01;-5.418244e-01;8.603304e-01;-2.359452e-02;5.082745e-02;-1.593061e-01;-4.448523e-01;2.439502e-01;-1.107566e-01;1.518387e+00;1.044645e+00;1.888116e-01;-1.269804e+00;-6.181023e-01;3.139540e-01;6.736810e-01;-3.708871e-01;-4.910280e-04
'unknown';33.030000;-3.193404e+01;-5.783975e+00;-1.502233e+01;-7.048215e+00;-5.252839e+00;3.328233e-01;5.232281e+00;1.810534e+01;3.655307e+00;4.723777e-01;-5.480556e+00;4.965972e+00;4.595120e+00;1.317760e-01;-1.109575e+00;-1.244780e+00;5.106828e-01;2.634043e+00;3.147427e+00;5.990838e-01;-1.333457e+00;-1.743275e+00;1.486510e-01;1.568034e+00;-8.490382e-01;2.903886e-02;-2.261184e-01;-1.262482e-01;1.017077e+00;2.003523e-01;7.448596e-01;-3.818974e-01;-1.977240e-01;-1.738088e+00;8.687913e-02;8.839429e-01;5.013392e-02;-5.538812e-01;-7.559919e-03
'unknown';33.040000;-3.492051e+01;-5.123435e+00;-1.068914e+01;1.970017e+00;2.569926e-01;4.288773e+00;4.521823e-02;-5.174747e+00;-3.549887e-02;4.773299e+00;-3.328992e-01;-2.004472e+00;4.727388e+00;2.702850e-01;-1.498903e-01;-8.208485e-02;-1.850731e+00;2.257495e+00;3.756946e-01;-4.794484e-01;-2.155994e+00;-1.206616e+00;2.031689e+00;2.079880e+00;-1.252445e+00;2.908707e-06;-1.570035e-01;9.234929e-02;8.002872e-01;4.306176e-02;-3.623112e-01;-1.305644e+00;9.843197e-02;2.677130e-01;6.590020e-01;1.151138e-01;-4.757001e-01;-2.074609e-01;-1.121769e-02
'unknown';33.050000;-3.285854e+01;-8.421582e+00;-9.520228e+00;-6.633896e+00;2.876076e+00;8.073049e+00;-4.928498e+00;1.842241e+00;3.356658e+00;5.012715e+00;1.108415e-01;3.236521e-01;4.672829e+00;9.627285e-02;-2.208209e-01;1.171168e+00;9.202622e-01;-1.781550e-01;-3.879525e+00;-1.201541e+00;-2.104394e+00;9.489730e-01;1.948283e+00;6.380367e-01;-1.574451e+00;6.175518e-03;-2.268805e-01;3.307354e-01;2.659411e-01;4.461097e-01;-9.336977e-01;-1.118167e+00;6.082039e-01;8.717217e-01;4.099530e-01;-7.429785e-01;-3.241858e-01;6.177405e-02;-2.421598e-03
'unknown';33.060000;-3.173518e+01;-2.658584e+00;-1.004504e+01;-1.027355e+01;-3.698124e+00;-8.582004e+00;-1.935634e+00;1.016493e+01;6.088306e+00;3.468216e+00;5.820502e-01;-4.134712e+00;4.615120e+00;-2.630188e-01;-1.913437e-01;5.131080e-01;4.108467e-01;-8.385403e-01;-2.943128e+00;1.658317e+00;2.944252e+00;1.243377e+00;-8.660716e-01;-1.053171e+00;-6.981928e-01;6.170702e-03;-2.197578e-01;-7.457001e-02;-9.528436e-02;7.980819e-01;-3.018278e-01;6.901103e-01;4.548958e-01;3.694057e-01;-2.299591e-01;-1.003993e+00;2.578885e-01;7.360535e-01;2.513266e-03
'unknown';33.070000;-3.304534e+01;-8.120505e+00;-9.488541e+00;3.674877e+00;-4.166055e+00;-1.262941e+01;2.150012e-01;-8.646528e-02;5.338269e+00;1.086634e+01;-2.747848e+00;-1.841161e+00;4.682131e+00;-7.359747e-01;5.648286e-01;-2.126713e-01;1.610442e+00;-4.864275e-01;-7.839960e-01;2.571221e+00;4.750281e-01;-9.185060e-01;-2.117361e+00;1.513631e+00;-8.172938e-01;1.384697e-02;1.749065e-02;-6.938100e-02;-3.118361e-01;-3.331459e-01;2.478743e-01;1.715884e+00;-1.191718e-01;1.429173e-01;-4.464845e-01;-4.286461e-01;7.290651e-01;7.474453e-01;-7.912016e-03
'unknown';33.080000;-3.614221e+01;-6.230691e+00;-8.139443e+00;-1.130136e+00;-4.146428e-01;-7.563651e-02;5.765055e+00;1.051087e+01;5.190581e+00;-2.483870e+00;-4.169410e+00;-4.413030e+00;4.753590e+00;-4.123802e-01;-9.155651e-01;1.334128e-01;1.794588e+00;9.024922e-01;2.278481e+00;-9.135041e-02;-1.598676e+00;-1.422672e+00;-9.554546e-01;2.931526e+00;2.049244e+00;8.733511e-03;3.459535e-01;-7.438485e-02;-2.700565e-01;-7.212601e-01;1.140083e-01;7.419876e-01;-4.954317e-01;-5.002123e-01;1.733486e-01;7.929965e-01;2.601520e-01;8.522271e-02;-1.951460e-02
'unknown';33.090000;-3.433490e+01;-3.811385e+00;-1.153638e+01;-3.153390e+00;-1.197802e+00;-1.001150e-01;4.077260e+00;4.044413e+00;-7.870096e-01;-2.598048e+00;1.005473e+01;-3.623658e+00;4.672829e+00;2.584068e-01;-2.056152e-01;-1.981654e-01;-1.437338e+00;1.907003e-01;2.089092e+00;-9.225667e-01;8.816568e-01;4.957519e-02;-1.502556e-01;2.291014e+00;7.890572e-01;-3.466596e-02;3.383642e-01;-6.394343e-02;-1.729779e-02;-8.519379e-01;1.079734e-01;2.130183e-01;1.391137e-01;-1.063202e-01;5.302757e-01;9.766144e-01;-1.114041e+00;-5.030531e-01;-2.472376e-02
'unknown';33.100000;-3.315230e+01;-9.390969e+00;-8.354055e+00;2.113530e+00;-6.697900e-01;-3.454246e+00;-4.323516e+00;1.061108e-01;2.037586e+00;5.423135e+00;8.838390e+00;7.002758e+00;4.663439e+00;9.695579e-01;-1.780461e-01;-8.444277e-01;-1.671564e+00;-6.070627e-01;-6.697337e-01;9.280523e-01;2.398769e-01;1.626079e+00;2.115358e+00;-1.411024e-01;-1.075255e+00;-6.714582e-02;3.609423e-02;3.143110e-01;7.994300e-02;-2.925728e-01;8.124074e-02;-1.098374e-01;9.309013e-01;-3.074121e-03;-3.220313e-02;2.691180e-01;-1.545625e+00;-9.124593e-01;-1.450966e-02
'unknown';33.110000;-3.324826e+01;-7.568442e+00;-1.037206e+01;-5.133647e+00;-3.084980e+00;-4.946494e-01;6.464531e-01;9.524199e+00;7.162642e+00;6.161555e+00;2.203321e+00;-3.603768e+00;4.553877e+00;2.648775e-01;-1.236481e-01;1.897600e-01;-9.161714e-01;8.082168e-01;1.755203e+00;2.757088e+00;-9.758495e-01;2.084968e-01;1.230304e+00;-2.520259e+00;-1.770310e+00;-7.183214e-02;-2.376063e-01;1.696986e-01;2.825262e-01;8.726032e-01;1.513829e-01;-2.376213e-02;3.702976e-01;-7.744629e-01;-8.477747e-01;-4.558488e-01;-7.412308e-01;1.133957e-01;1.302914e-02
'unknown';33.120000;-3.183774e+01;-5.242393e+00;-1.294374e+01;-8.497826e+00;-2.506367e+00;-3.227038e+00;1.212072e+01;8.970361e+00;9.346152e+00;3.713118e+00;-9.492177e-01;-9.799249e+00;4.477337e+00;-2.351444e-01;6.150064e-01;3.391651e-01;7.114117e-02;9.999377e-01;1.896239e+00;2.723329e+00;-6.852938e-01;-1.663149e+00;-3.001445e-01;-2.390964e+00;-1.233368e+00;-4.523172e-02;-4.119419e-01;4.682103e-02;5.419204e-01;1.093917e+00;-1.101093e-01;1.558026e-01;-1.240170e+00;-4.764548e-01;-7.228084e-01;-7.995746e-01;3.206719e-01;1.056852e+00;3.494451e-02
'unknown';33.130000;-3.366780e+01;-6.503913e+00;-8.292740e+00;-2.428569e+00;3.761570e+00;8.562299e+00;9.640581e+00;-5.266960e+00;-3.398809e+00;4.408483e+00;2.347239e+00;-4.074204e+00;4.406719e+00;-3.272734e-01;2.463516e-01;6.226693e-01;2.054326e+00;1.441145e-01;6.872950e-01;3.128319e-02;-2.528072e+00;-2.544684e+00;-1.221748e+00;-2.902094e-01;1.435092e+00;1.952267e-02;-2.571937e-01;-4.599434e-02;2.349650e-01;4.803726e-01;-6.954770e-01;-6.819506e-01;-1.891855e+00;3.887891e-01;3.661082e-01;-4.543322e-01;1.104824e+00;1.067389e+00;4.149808e-02
'unknown';33.140000;-3.411826e+01;-6.848202e+00;-7.697891e+00;1.116696e+00;9.066227e-01;1.498475e+00;4.796064e+00;4.075221e+00;-9.974310e-01;4.798949e+00;-3.188389e+00;1.071134e+00;4.510859e+00;-7.940766e-01;-1.289407e-01;1.648719e+00;2.312773e+00;-8.255579e-01;6.432336e-01;-3.909895e+00;-1.366286e+00;-6.113722e-01;-6.564887e-01;3.472324e-01;2.606304e+00;6.189933e-02;-8.421831e-02;-8.074458e-02;-5.494206e-02;-2.492456e-01;-4.263342e-01;-4.927419e-01;-1.194793e+00;6.026267e-01;1.091525e+00;2.016848e-03;8.692648e-01;3.155644e-02;2.970963e-02
'unknown';33.150000;-3.374437e+01;-5.533780e+00;-9.881641e+00;3.307208e-01;-4.070902e+00;5.790691e-01;4.465197e+00;-6.685921e-01;-3.889870e-01;-4.901012e-01;1.871859e+00;-1.863499e+00;4.634729e+00;-7.416252e-01;1.835380e-02;7.098078e-01;3.648756e-01;-1.756420e+00;-1.028047e+00;-3.385573e+00;1.308592e+00;1.513150e+00;-8.631843e-01;1.634764e+00;1.646801e+00;8.209276e-02;1.539482e-01;2.712195e-02;-5.214347e-01;-9.492071e-01;-7.369167e-02;-3.679743e-01;4.332088e-01;1.129358e+00;1.030288e+00;5.579966e-01;9.122549e-02;-8.938906e-01;1.581717e-03
'unknown';33.160000;-3.576984e+01;-6.372163e+00;-3.905694e+00;1.686395e+00;-2.717921e+00;3.980745e+00;-4.841065e+00;-1.602527e-01;4.784380e+00;2.879967e+00;1.024634e+00;2.126917e+00;4.672829e+00;-4.490601e-01;3.252824e-01;2.088556e-02;-3.303618e-01;-1.814661e-01;2.902004e-01;-1.542206e+00;4.095079e-01;1.765558e+00;-4.693422e-01;9.928731e-01;-1.181440e+00;7.203136e-02;3.235328e-01;-1.673296e-03;-7.900723e-01;-8.122275e-01;3.334227e-01;-4.175958e-01;1.929108e+00;7.428595e-01;-8.968125e-02;3.532894e-01;-4.852396e-01;-1.093391e+00;-1.743764e-02
'unknown';33.170000;-3.655013e+01;-6.650164e+00;-6.639799e+00;-8.890405e-01;-3.208261e+00;2.180929e+00;-2.468719e+00;3.393737e+00;1.276034e+00;1.052052e+00;8.414546e+00;3.631909e+00;4.736198e+00;2.699596e-01;1.548498e-01;-1.170588e+00;-1.370142e+00;-5.463896e-01;-9.760598e-01;1.013482e+00;2.230819e+00;1.418292e+00;1.474661e+00;-1.569023e-01;-1.140489e+00;2.236524e-02;2.652761e-01;-1.931989e-01;-3.274446e-01;-2.074798e-01;4.273723e-01;-1.085617e-01;1.873654e+00;2.575724e-01;-6.965771e-01;3.632559e-01;-1.040995e+00;-8.213471e-01;-2.718476e-02
'unknown';33.180000;-3.496067e+01;-4.663598e+00;-9.214384e+00;7.476812e-02;-4.320286e-01;2.148547e+00;5.519905e-01;4.091596e+00;6.997848e+00;1.681161e+00;-1.495367e+00;-7.583773e+00;4.820282e+00;3.177952e-01;-2.055552e-01;-1.361445e+00;-8.808554e-01;2.365402e-01;-1.470739e+00;3.536119e+00;1.886898e+00;-1.012350e+00;-5.896439e-02;-1.183132e+00;-1.467007e+00;4.574871e-03;9.682061e-02;-2.790619e-01;1.119386e-01;2.375267e-01;5.091084e-01;-6.190217e-03;5.207403e-01;-2.269321e-01;-9.587488e-01;-2.976008e-01;-4.424830e-01;6.633864e-01;-2.707147e-02
'unknown';33.190000;-3.279915e+01;-5.613814e+00;-1.308023e+01;-5.714176e+00;-7.945796e+00;-3.385131e+00;6.836081e+00;8.359577e+00;5.595741e+00;7.482608e+00;2.347348e+00;-2.710597e+00;4.672829e+00;2.013279e-01;-6.822221e-01;-2.362504e-01;-3.972767e-01;1.714376e-01;-6.903855e-01;3.443536e+00;1.857759e+00;-5.807816e-01;7.479064e-01;-2.482208e+00;-2.317151e+00;-2.010279e-02;-7.806674e-02;-1.245964e-01;5.366799e-01;5.662802e-01;6.227163e-01;5.510243e-01;-1.080557e+00;-1.076345e+00;-4.241021e-01;-5.109908e-01;-4.378234e-02;1.096282e+00;-1.850484e-02
'unknown';33.200000;-3.605635e+01;-7.918114e+00;-7.492700e+00;-3.053145e-01;8.335482e-01;-5.899202e-01;8.187131e+00;6.791319e+00;-2.437222e+00;-6.301326e-01;-1.857429e+00;-2.036866e+00;4.727388e+00;6.935883e-02;-6.514912e-01;1.134101e-01;3.708388e-01;2.005162e+00;1.164121e-01;-1.535314e-01;-5.386226e-01;-2.028649e+00;-1.593969e+00;-5.688944e-02;2.723823e+00;-4.209199e-02;-1.157806e-02;2.284955e-01;3.716598e-01;3.230820e-01;-1.016010e-01;8.450969e-01;-1.620679e+00;-1.048452e+00;5.197940e-01;-1.049614e-01;1.110535e-02;1.307065e+00;-1.212239e-02
'unknown';33.210000;-3.499566e+01;-8.434016e+00;-8.681893e+00;-2.685383e+00;-2.983862e+00;9.823546e-02;1.093139e+01;1.133267e+01;3.089661e+00;5.947231e+00;-3.815461e+00;-1.072730e+01;4.682131e+00;3.844070e-03;-2.451641e-01;7.753842e-01;8.354120e-01;1.682881e+00;9.854860e-01;-2.544479e+00;-1.938148e+00;-1.940683e-01;-3.127905e-01;-9.389355e-01;2.245508e+00;-4.682555e-02;6.929819e-03;4.124878e-01;1.915640e-01;3.398877e-02;-7.996402e-01;7.445909e-01;-1.281108e+00;-1.004557e+00;6.082265e-01;1.508383e-02;6.480584e-02;9.180464e-01;-7.491350e-04
'unknown';33.220000;-3.351563e+01;-6.510953e+00;-1.084650e+01;4.145652e-01;7.112815e+00;9.889244e-01;-2.263321e+00;-8.806346e-02;-1.892358e+00;-5.520996e+00;1.301591e+00;1.004370e+01;4.605170e+00;3.586468e-01;7.183931e-01;-8.962917e-03;1.182101e-01;-1.027187e+00;1.916810e+00;-1.573267e+00;-1.457407e+00;1.393263e+00;-5.342310e-02;-1.899242e+00;2.786987e+00;-4.267569e-02;1.076038e-02;2.530354e-01;5.524890e-02;-2.694755e-01;-1.275155e+00;4.633002e-01;2.080742e-01;-1.415980e-01;5.454217e-01;3.598231e-01;-3.188151e-02;-1.011004e+00;6.465573e-03
'unknown';33.230000;-3.405029e+01;-7.543215e+00;-7.526411e+00;-1.897056e+00;-2.671024e+00;7.528770e-01;-6.610892e-01;2.108531e+00;4.352968e+00;8.364087e+00;-3.926839e+00;2.476661e+00;4.499810e+00;9.133301e-02;6.952749e-01;7.827561e-01;-1.010185e-01;-2.310589e+00;2.132370e+00;-2.252138e+00;-2.705633e+00;7.493948e-01;5.305252e-02;-1.237002e+00;2.241498e+00;-2.355661e-02;-3.115952e-02;8.912848e-02;-1.446819e-03;-1.956994e-01;-5.494238e-01;-1.565851e-01;8.584415e-01;5.751109e-01;-2.120089e-01;-1.302540e-01;4.147668e-01;-1.310683e+00;4.493156e-03
'unknown';33.240000;-3.473580e+01;-4.771549e+00;-8.115255e+00;-1.084276e-01;-4.458804e+00;8.666808e+00;6.117034e+00;4.116355e+00;3.897442e+00;-2.105676e+00;-1.129795e+01;5.296086e+00;4.605170e+00;7.941628e-02;1.434660e-01;3.859686e-01;-5.083238e-01;-2.373880e+00;1.859471e+00;7.406688e-01;-8.628699e-01;2.267278e-01;2.222505e-02;-6.726352e-02;-2.329193e+00;-2.139859e-02;-6.722069e-02;-1.033430e-01;1.331970e-02;1.637230e-01;5.422779e-01;-1.068655e+00;1.268949e-01;3.963184e-01;-6.360273e-01;5.284299e-01;1.123007e+00;-1.014609e+00;1.517973e-03
'unknown';33.250000;-3.392891e+01;-5.827343e+00;-6.133737e+00;-2.928979e+00;-8.750998e+00;6.921145e+00;-4.519477e+00;-4.297706e+00;3.941735e+00;4.504834e+00;-3.700703e+00;2.853996e+00;4.564348e+00;-1.233826e-02;4.879419e-01;5.706844e-01;1.701821e-01;-3.908910e-01;2.312296e-01;5.907599e-01;6.401387e-01;-6.708449e-01;-1.001885e+00;2.189095e-01;-1.749817e+00;-3.499832e-02;-6.727245e-02;-1.822508e-01;-9.395427e-02;5.044075e-01;1.107717e+00;-1.484026e+00;-3.324046e-02;3.101427e-01;-6.543196e-01;8.421647e-01;1.052149e+00;-4.237065e-01;1.126971e-02
'unknown';33.260000;-3.317924e+01;-6.651558e+00;-9.612998e+00;-1.611092e+00;-1.716597e+00;7.202147e+00;3.369217e+00;-1.199294e+00;-5.531030e-01;-3.480244e+00;8.522053e-01;-1.790937e+00;4.465908e+00;7.437897e-02;3.053447e-01;1.636715e-01;8.012248e-01;7.243541e-01;-2.475895e+00;-2.360242e+00;-1.148701e+00;-1.076753e+00;3.116195e+00;2.987835e+00;-2.904008e-01;-2.936497e-02;-3.513195e-02;-2.819380e-01;1.417548e-01;3.623157e-01;8.608326e-01;-1.666386e+00;-9.501371e-01;-7.089473e-02;-2.036325e-01;6.918996e-01;7.526737e-01;4.337825e-01;2.994975e-02
'unknown';33.270000;-3.489026e+01;-4.163501e+00;-3.924118e+00;-2.948132e-01;-5.996583e+00;2.641356e+00;3.666618e+00;7.967049e+00;3.224016e+00;4.041947e+00;-8.907369e+00;-2.728910e+00;4.394449e+00;-2.425106e-01;-2.969185e-01;4.241334e-01;1.766245e+00;1.678877e+00;-3.120075e+00;-8.678848e-01;-1.012004e+00;-1.870462e+00;2.716891e+00;2.496194e+00;-8.964304e-01;3.677511e-02;4.717075e-02;-4.033580e-01;-3.845167e-02;-1.776898e-01;1.860456e-01;-7.458485e-01;-3.953840e-01;-8.221224e-02;5.980409e-01;-2.696223e-01;4.085697e-01;2.075759e-01;3.411074e-02
'unknown';33.280000;-3.388322e+01;-4.076747e+00;-8.401708e+00;2.580614e+00;-2.214241e+00;-1.572774e+00;-9.777222e+00;-7.759526e+00;-1.127466e+00;1.370674e+01;6.244559e+00;6.635535e+00;4.543295e+00;1.884270e-02;-8.737941e-01;1.168018e+00;5.052236e-01;8.953991e-01;-4.796806e+00;-3.280694e+00;-3.912719e-01;-1.916259e-01;1.622335e+00;2.557463e+00;-5.869738e-01;9.246345e-02;5.043853e-02;-1.730818e-01;1.106752e-01;-6.057396e-01;-5.462671e-01;7.414506e-01;1.168344e+00;6.782931e-01;7.613275e-01;-1.968304e+00;-5.123537e-01;4.670284e-02;5.452724e-03
'unknown';33.290000;-3.478947e+01;-8.599341e+00;-4.618715e+00;3.806392e+00;-1.077907e-01;-4.291770e+00;-2.285681e+00;-6.077612e+00;-5.123396e+00;9.495796e+00;6.084089e+00;-5.841392e+00;4.709530e+00;2.512836e-01;-9.392786e-01;-1.237473e-01;-5.702661e-01;4.538145e-01;-2.337557e+00;-9.259335e-01;-1.496368e-01;1.876796e+00;-1.603066e+00;2.476944e+00;-5.636508e-01;7.464118e-02;8.330388e-02;1.479306e-01;-1.687934e-01;-5.026574e-01;-5.729891e-01;1.640298e+00;1.261088e+00;7.473823e-01;2.467074e-01;-1.566585e+00;-8.709515e-01;8.447756e-01;-3.144976e-02
'unknown';33.300000;-3.313543e+01;-8.802608e+00;-3.425609e+00;-1.135577e+00;-1.839973e-01;-1.331532e+01;-1.005811e+01;3.866676e+00;2.662473e+00;1.904508e+00;6.143790e+00;-3.169565e+00;4.770685e+00;7.967453e-02;-2.388841e-01;9.909877e-01;-1.059218e+00;-1.394450e+00;8.400986e-01;3.510503e+00;1.811581e+00;8.562548e-01;-4.565348e+00;4.356914e-01;-2.232764e-01;-2.103438e-02;-7.257740e-02;3.936138e-01;-6.491289e-01;3.861331e-02;2.098618e-02;2.260787e+00;1.576182e+00;3.311825e-01;-4.459907e-01;-6.503010e-01;-1.348357e+00;9.669841e-01;-4.197127e-02
'unknown';33.310000;-3.400774e+01;-6.496963e+00;-7.030904e+00;-1.288049e+00;-4.742632e+00;-3.175156e+00;-8.226069e-01;1.405764e+00;1.071303e+01;1.927734e+00;3.527736e+00;-6.446141e-01;4.653960e+00;1.435928e-01;1.252795e-01;-3.313184e-01;3.517856e-02;-4.114389e-02;2.262964e+00;2.041955e+00;1.623481e+00;-1.160866e+00;-2.022191e+00;-7.976784e-01;3.145599e+00;-6.372476e-02;-1.213223e-01;2.680680e-01;-6.943989e-01;3.195108e-01;7.351092e-01;1.233902e+00;7.868160e-01;-2.950558e-01;-1.034202e+00;8.427345e-01;-1.850901e+00;5.007012e-01;-1.564737e-02
'unknown';33.320000;-3.387571e+01;-6.322357e+00;-2.240675e+00;-1.682540e-01;-6.869071e+00;2.069412e+00;7.043759e+00;-2.443308e+00;-4.764404e+00;-5.335965e+00;9.701193e+00;2.920764e+00;4.465908e+00;-2.901989e-01;5.619959e-01;-1.973841e+00;3.955678e-01;1.247809e+00;4.206865e+00;3.116273e+00;3.780819e-01;-9.027489e-01;-1.419607e+00;-2.547013e+00;2.393322e+00;-4.820995e-02;-2.247769e-01;9.277904e-02;-5.418627e-01;5.770609e-01;1.079239e+00;-3.228841e-01;-5.278317e-01;-8.636755e-01;-5.354256e-01;1.558040e+00;-8.713749e-01;-1.504091e-01;2.035332e-02
'unknown';33.330000;-3.370136e+01;-9.213070e+00;-6.867774e+00;3.498623e+00;3.029027e+00;-6.693171e-01;-6.268376e-01;5.194784e+00;-7.214286e+00;3.005080e+00;3.169957e-01;6.841440e+00;4.543295e+00;-1.703911e-01;6.213665e-04;-2.113328e+00;2.998949e-01;2.808231e+00;2.148571e+00;3.205262e+00;-9.081661e-01;-2.414714e+00;1.037736e+00;-5.286208e+00;6.315562e-01;9.992123e-03;-2.465988e-01;-1.513845e-01;5.091542e-01;5.748427e-01;3.876744e-01;-1.205651e+00;-7.534890e-01;-9.704882e-01;-1.128018e-02;9.937652e-01;4.161887e-01;-9.998082e-01;2.420519e-02
'unknown';33.340000;-3.473961e+01;-4.634576e+00;-1.337638e+01;-1.551074e+00;2.169219e+00;6.466084e+00;5.425376e+00;3.862576e+00;7.112386e+00;-5.732202e+00;-4.985905e+00;5.054018e+00;4.584968e+00;-8.872181e-01;2.873402e-01;-8.273214e-01;1.693729e+00;2.577056e+00;-7.171255e-01;2.896914e-01;-1.240973e+00;-1.193949e+00;1.694891e+00;-1.676919e+00;2.816995e-01;4.387379e-02;-9.626560e-02;-2.988903e-01;1.321931e+00;4.659432e-01;-4.404241e-01;-1.554938e+00;-1.246527e+00;-9.676420e-02;-1.336498e-01;4.956068e-01;1.435863e+00;-5.416945e-01;2.682453e-03
