name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;spectralFlux_sma3_amean;spectralFlux_sma3_stddevNorm;mfcc1_sma3_amean;mfcc1_sma3_stddevNorm;mfcc2_sma3_amean;mfcc2_sma3_stddevNorm;mfcc3_sma3_amean;mfcc3_sma3_stddevNorm;mfcc4_sma3_amean;mfcc4_sma3_stddevNorm;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2bandwidth_sma3nz_amean;F2bandwidth_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3bandwidth_sma3nz_amean;F3bandwidth_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;spectralFluxV_sma3nz_amean;spectralFluxV_sma3nz_stddevNorm;mfcc1V_sma3nz_amean;mfcc1V_sma3nz_stddevNorm;mfcc2V_sma3nz_amean;mfcc2V_sma3nz_stddevNorm;mfcc3V_sma3nz_amean;mfcc3V_sma3nz_stddevNorm;mfcc4V_sma3nz_amean;mfcc4V_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;spectralFluxUV_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength;equivalentSoundLevel_dBp
'unknown';0.000000;2.376182e+01;6.252072e-02;2.247233e+01;2.338834e+01;2.550752e+01;3.035194e+00;4.444229e+01;2.706735e+01;2.322317e+01;1.461659e+01;1.347986e-01;4.265738e-01;8.764058e-02;1.154489e-01;1.727702e-01;8.512967e-02;2.069698e+00;1.306504e+00;1.348440e+00;9.621986e-01;4.895048e-02;4.644547e-01;2.109441e+01;7.012977e-01;7.060761e+00;1.295403e+00;1.820512e+01;7.459398e-01;2.572879e-01;5.052668e+01;2.743964e-02;5.819215e-01;2.265398e+00;6.767808e-01;3.941713e+00;4.754526e-01;3.203065e+00;1.208822e+00;2.488410e+01;2.065432e-01;4.418074e+02;2.479923e-01;1.389731e+03;1.238880e-01;-1.402358e+02;-5.792584e-01;1.386342e+03;1.493542e-01;1.118828e+03;2.059527e-01;-1.439370e+02;-5.289650e-01;2.390705e+03;8.680567e-02;7.816855e+02;2.076229e-01;-1.457333e+02;-5.026090e-01;-1.963289e+01;-3.003484e-01;2.773238e+01;1.603912e-01;-7.873501e-03;-3.316766e+00;-1.511595e-02;-1.439418e+00;5.205152e-02;3.779269e-01;3.225441e+01;2.802274e-01;1.023314e+01;8.778234e-01;1.593889e+01;1.011932e+00;-6.034113e+00;-2.453748e+00;-1.664062e+01;2.638041e+01;-2.861452e-02;1.157074e-02;4.896503e-02;6.842105e+00;4.891304e+00;5.444445e-02;6.465483e-02;1.300000e-01;7.788881e-02;-4.255941e+01
'unknown';0.000000;2.382621e+01;4.863601e-02;2.289558e+01;2.366775e+01;2.502687e+01;2.131287e+00;1.901034e+01;1.611045e+01;1.245210e+01;4.285966e+00;1.443760e-01;4.759124e-01;8.625459e-02;1.332281e-01;1.819507e-01;9.569616e-02;1.464199e+00;5.808904e-01;1.523221e+00;5.835716e-01;4.204889e-02;3.024502e-01;2.678819e+01;3.464466e-01;2.816006e+00;3.179674e+00;2.023035e+01;6.876299e-01;1.794198e+00;5.643973e+00;3.256400e-02;1.102001e+00;1.582459e+00;9.510000e-01;4.598142e+00;3.820079e-01;4.492938e+00;1.085492e+00;2.593153e+01;2.211528e-01;4.662209e+02;3.571782e-01;1.367559e+03;1.221523e-01;-8.670031e+01;-1.023909e+00;1.436250e+03;1.447704e-01;1.042421e+03;1.475725e-01;-9.220191e+01;-9.114883e-01;2.442681e+03;6.931484e-02;8.280076e+02;1.859568e-01;-9.623502e+01;-8.361239e-01;-1.707795e+01;-3.811298e-01;2.626164e+01;1.880918e-01;-1.806528e-02;-1.174085e+00;-2.910692e-03;-5.416090e+00;4.298686e-02;2.880718e-01;3.226423e+01;1.588737e-01;5.207806e+00;1.793390e+00;2.047361e+01;7.585168e-01;1.362340e+00;8.722835e+00;-1.668691e+01;2.809790e+01;-3.100890e-02;1.633310e-02;4.210709e-02;4.761905e+00;3.067485e+00;1.860000e-01;1.135958e-01;9.833333e-02;3.337497e-02;-4.258422e+01
'unknown';0.000000;2.340704e+01;2.807749e-02;2.280548e+01;2.337191e+01;2.406436e+01;1.258879e+00;5.137598e+01;6.752759e+01;9.292885e+00;3.594277e+00;1.580371e-01;4.407953e-01;9.658913e-02;1.371415e-01;2.227657e-01;1.261765e-01;1.956645e+00;7.800047e-01;2.335568e+00;1.830339e+00;5.384788e-02;4.981977e-01;2.019808e+01;7.338008e-01;-7.383389e-01;-1.036409e+01;2.458904e+01;6.102017e-01;2.678227e+00;3.435190e+00;2.644373e-02;6.677073e-01;9.158193e-01;6.695819e-01;3.634725e+00;4.308673e-01;1.680176e+00;7.417132e-01;2.113246e+01;2.142984e-01;4.588160e+02;3.872373e-01;1.189245e+03;8.898182e-02;-1.260569e+02;-7.016315e-01;1.460778e+03;1.234096e-01;9.328870e+02;2.009574e-01;-1.309760e+02;-6.306869e-01;2.375665e+03;8.098608e-02;8.861880e+02;4.505830e-01;-1.326542e+02;-6.064027e-01;-1.472941e+01;-3.295388e-01;2.308741e+01;1.911779e-01;-1.698752e-02;-1.025664e+00;-4.349786e-03;-2.966571e+00;5.807596e-02;4.032319e-01;3.028683e+01;2.582045e-01;1.246732e+00;6.933469e+00;2.396884e+01;7.667273e-01;2.271098e+00;5.144967e+00;-1.171824e+01;2.111829e+01;-3.207456e-02;1.449854e-02;5.103386e-02;5.732484e+00;3.973510e+00;8.666667e-02;4.422166e-02;1.450000e-01;2.629955e-02;-4.220114e+01
'unknown';0.000000;2.308697e+01;3.036859e-02;2.246159e+01;2.305767e+01;2.360610e+01;1.144505e+00;4.664624e+01;6.185542e+01;1.327525e+01;6.038049e+00;1.299144e-01;4.043309e-01;8.819459e-02;1.168889e-01;1.596692e-01;7.147457e-02;1.356870e+00;6.687865e-01;1.264469e+00;7.213919e-01;3.766895e-02;4.033949e-01;2.051148e+01;6.610118e-01;8.108123e+00;1.046996e+00;2.712077e+01;4.619684e-01;8.280598e+00;1.024172e+00;2.711155e-02;7.206409e-01;1.025663e+00;1.001370e+00;4.170388e+00;3.649206e-01;1.404231e+00;1.859770e+00;2.508029e+01;2.282442e-01;4.456778e+02;2.947133e-01;1.290270e+03;1.807905e-01;-8.865597e+01;-1.005252e+00;1.463929e+03;9.220133e-02;9.629686e+02;2.096930e-01;-9.860765e+01;-8.188984e-01;2.427287e+03;5.050455e-02;8.855580e+02;2.398834e-01;-9.972239e+01;-7.984089e-01;-1.855604e+01;-3.032151e-01;2.574710e+01;1.925784e-01;-1.909729e-02;-1.023556e+00;3.431807e-03;2.796648e+00;4.087293e-02;3.808572e-01;2.941286e+01;2.003602e-01;9.174367e+00;9.628544e-01;3.003956e+01;4.163342e-01;7.408863e+00;1.286419e+00;-1.371346e+01;2.306998e+01;-3.260076e-02;1.853573e-02;3.427640e-02;6.122449e+00;3.797468e+00;1.433333e-01;9.067646e-02;8.899999e-02;6.487680e-02;-4.335078e+01
'unknown';0.000000;2.406124e+01;2.215599e-02;2.360514e+01;2.406503e+01;2.440101e+01;7.958679e-01;4.965603e+01;5.698860e+01;1.718155e+01;4.042737e+00;1.215865e-01;3.615439e-01;7.902315e-02;1.202650e-01;1.624486e-01;8.342549e-02;1.176249e+00;5.805729e-01;1.140658e+00;5.760509e-01;3.259723e-02;3.881438e-01;2.262396e+01;5.670353e-01;9.098991e+00;1.086365e+00;2.709433e+01;5.151231e-01;6.268644e+00;1.434051e+00;2.286739e-02;9.393635e-01;1.121821e+00;1.020940e+00;5.564435e+00;2.514950e-01;4.195469e+00;8.790268e-01;2.829298e+01;1.897077e-01;5.016428e+02;3.459281e-01;1.314890e+03;1.536132e-01;-8.255394e+01;-1.067308e+00;1.521777e+03;1.427959e-01;1.022523e+03;2.756937e-01;-9.340880e+01;-8.491676e-01;2.481915e+03;7.695656e-02;8.198304e+02;3.305460e-01;-9.346790e+01;-8.483992e-01;-2.044670e+01;-2.625726e-01;2.632319e+01;1.843833e-01;-1.667501e-02;-1.047288e+00;6.257853e-04;2.525292e+01;3.383417e-02;3.593115e-01;3.058661e+01;1.808111e-01;1.229036e+01;7.005745e-01;3.277796e+01;4.047664e-01;5.692797e+00;1.721953e+00;-1.508776e+01;2.479169e+01;-3.230736e-02;1.933155e-02;3.134163e-02;5.590062e+00;3.205128e+00;1.840000e-01;5.161395e-02;1.080000e-01;6.273755e-02;-4.308058e+01
'unknown';0.000000;2.429992e+01;2.661313e-01;2.214033e+01;2.287302e+01;2.466535e+01;2.525026e+00;9.105228e+01;3.786350e+01;4.589947e+02;6.101732e+02;1.299061e-01;4.753371e-01;7.749125e-02;1.111243e-01;1.752433e-01;9.775206e-02;1.799415e+00;9.563583e-01;1.482207e+00;7.033901e-01;4.931583e-02;4.515014e-01;1.931654e+01;7.205378e-01;4.645827e+00;1.758955e+00;2.544910e+01;4.973805e-01;3.685336e+00;3.014838e+00;3.613024e-02;8.349780e-01;1.461601e+00;9.052644e-01;3.925705e+00;4.681982e-01;1.996362e+00;3.067278e+00;2.269518e+01;4.210509e-01;4.794588e+02;3.582573e-01;1.277301e+03;1.208554e-01;-1.154015e+02;-7.761863e-01;1.485526e+03;1.351266e-01;1.073033e+03;4.126566e-01;-1.194886e+02;-6.920886e-01;2.423326e+03;6.528545e-02;8.870988e+02;2.828487e-01;-1.200740e+02;-6.770405e-01;-1.797744e+01;-3.195642e-01;2.568739e+01;2.325655e-01;-1.876429e-02;-1.294748e+00;-1.240848e-03;-1.480814e+01;5.082335e-02;3.891895e-01;2.890240e+01;3.056703e-01;6.671562e+00;1.304527e+00;2.720171e+01;5.358707e-01;2.840982e+00;4.791630e+00;-1.619763e+01;2.587422e+01;-3.819164e-02;1.583569e-02;4.872135e-02;6.046512e+00;4;1.047059e-01;8.990960e-02;1.177778e-01;8.390176e-02;-4.268799e+01
'unknown';0.000000;2.403184e+01;6.672902e-02;2.284638e+01;2.356352e+01;2.556653e+01;2.720148e+00;4.100010e+01;3.478004e+01;1.626852e+01;1.202009e+01;1.550635e-01;5.433881e-01;7.679428e-02;1.376366e-01;2.150244e-01;1.382302e-01;1.841111e+00;1.457221e+00;1.642254e+00;9.083893e-01;5.434205e-02;6.801050e-01;2.398159e+01;5.477127e-01;4.385438e+00;2.123587e+00;2.224329e+01;5.605344e-01;3.387271e+00;3.555153e+00;1.999971e-02;9.499596e-01;1.034054e+00;1.093432e+00;5.242668e+00;2.951067e-01;4.270831e+00;9.577553e-01;2.542270e+01;2.176977e-01;4.352943e+02;3.110348e-01;1.317097e+03;1.651983e-01;-9.100887e+01;-1.019616e+00;1.413257e+03;1.325761e-01;9.734160e+02;2.123014e-01;-9.876988e+01;-8.695490e-01;2.409295e+03;7.081015e-02;8.312196e+02;2.961280e-01;-1.021044e+02;-8.117921e-01;-1.822811e+01;-2.831406e-01;2.651685e+01;2.129558e-01;-1.561830e-02;-1.626837e+00;-4.558498e-03;-3.541625e+00;5.868173e-02;6.549124e-01;3.231883e+01;2.326379e-01;7.070320e+00;1.322953e+00;2.479776e+01;5.630006e-01;3.140340e+00;4.436814e+00;-1.772470e+01;2.826225e+01;-3.371053e-02;1.489053e-02;4.965054e-02;3.698980e+00;2.567394e+00;2.100000e-01;1.531666e-01;1.585000e-01;9.567001e-02;-3.973010e+01
'unknown';0.000000;2.389584e+01;6.075806e-02;2.233580e+01;2.400254e+01;2.550587e+01;3.170067e+00;1.231254e+01;1.120515e+01;1.412601e+01;1.336781e+00;1.500036e-01;6.376529e-01;6.444909e-02;1.168888e-01;2.240860e-01;1.596369e-01;1.911253e+00;1.081405e+00;1.887858e+00;9.551129e-01;4.719508e-02;5.365691e-01;2.140255e+01;6.813992e-01;-2.285463e+00;-3.090223e+00;1.556060e+01;6.588094e-01;-9.478433e-02;-1.032650e+02;2.687456e-02;1.074088e+00;9.795222e-01;7.957296e-01;4.518297e+00;4.542027e-01;2.996685e+00;9.350111e-01;1.893471e+01;3.137973e-01;4.486314e+02;2.690289e-01;1.396430e+03;1.250146e-01;-1.227533e+02;-7.581392e-01;1.381802e+03;1.015014e-01;1.177566e+03;3.904532e-01;-1.273971e+02;-6.879980e-01;2.337011e+03;5.724161e-02;8.919841e+02;4.788986e-01;-1.297019e+02;-6.552297e-01;-1.452217e+01;-3.186012e-01;2.283633e+01;2.743614e-01;5.422507e-03;4.200580e+00;-7.265476e-03;-2.048362e+00;5.223075e-02;4.375838e-01;3.454910e+01;2.154947e-01;-1.040316e+00;-8.567116e+00;1.483407e+01;8.167874e-01;-2.374694e+00;-4.760320e+00;-1.586969e+01;2.725501e+01;-3.053752e-02;1.420978e-02;4.617660e-02;4.918033e+00;2.247191e+00;1.650000e-01;1.209339e-01;2.060000e-01;9.068627e-02;-4.191586e+01
'unknown';0.000000;2.336118e+01;4.509867e-02;2.252817e+01;2.313205e+01;2.416517e+01;1.637003e+00;1.967531e+01;1.760516e+01;1.108888e+01;6.824304e+00;1.539761e-01;5.200003e-01;7.756647e-02;1.312638e-01;2.283587e-01;1.507922e-01;1.678403e+00;7.369907e-01;1.271711e+00;7.455732e-01;3.991370e-02;4.814931e-01;2.376102e+01;5.863727e-01;1.672435e+00;5.778183e+00;1.975624e+01;8.016943e-01;3.160311e-01;3.560794e+01;1.784693e-02;8.907539e-01;1.026790e+00;1.067444e+00;4.828297e+00;3.756392e-01;3.038365e+00;1.000686e+00;2.308564e+01;2.597379e-01;4.598293e+02;3.105272e-01;1.362039e+03;1.710938e-01;-9.182558e+01;-1.015416e+00;1.413733e+03;1.292385e-01;1.064935e+03;3.476605e-01;-9.809701e+01;-8.941196e-01;2.402652e+03;6.693974e-02;8.166353e+02;2.581245e-01;-1.015917e+02;-8.311910e-01;-1.523643e+01;-3.744695e-01;2.431126e+01;2.184041e-01;-6.919974e-03;-2.892747e+00;-8.951926e-03;-1.735880e+00;4.399538e-02;4.310879e-01;3.317398e+01;2.098531e-01;2.741390e+00;3.877026e+00;2.078234e+01;9.264623e-01;-1.904117e+00;-6.894301e+00;-1.551963e+01;2.602439e+01;-3.026884e-02;1.598166e-02;3.513753e-02;4.081633e+00;2.439024e+00;2.194737e-01;1.988777e-01;1.694737e-01;9.230804e-02;-4.180028e+01
'unknown';0.000000;2.367612e+01;5.048583e-02;2.275955e+01;2.335645e+01;2.445753e+01;1.697975e+00;5.995907e+01;6.170884e+01;1.145810e+01;9.097559e+00;1.470575e-01;5.389317e-01;7.506597e-02;1.259129e-01;2.141581e-01;1.390921e-01;1.953819e+00;9.822057e-01;1.542310e+00;8.803436e-01;3.868520e-02;5.162778e-01;2.325493e+01;5.681610e-01;1.382862e+00;6.791583e+00;2.292614e+01;6.482548e-01;1.523420e+00;7.573947e+00;2.176193e-02;1.085900e+00;1.148315e+00;1.115047e+00;5.015300e+00;3.307585e-01;2.000655e+00;2.054224e+00;2.220359e+01;2.907400e-01;4.322246e+02;3.320192e-01;1.324746e+03;1.655373e-01;-9.744850e+01;-9.542587e-01;1.410857e+03;1.344704e-01;1.009521e+03;2.942791e-01;-1.039844e+02;-8.308116e-01;2.378302e+03;7.041816e-02;8.193466e+02;2.195866e-01;-1.064818e+02;-7.886014e-01;-1.632970e+01;-3.250105e-01;2.436862e+01;2.178146e-01;-9.588422e-03;-2.329337e+00;-6.487823e-03;-2.695684e+00;4.426850e-02;4.791193e-01;3.254475e+01;2.179236e-01;3.141347e+00;3.054347e+00;2.573398e+01;7.082013e-01;7.055924e-01;1.962200e+01;-1.480714e+01;2.480850e+01;-2.621360e-02;1.553432e-02;3.261247e-02;4.079782e+00;2.823315e+00;1.780645e-01;1.194725e-01;1.454545e-01;1.028117e-01;-4.190413e+01
'unknown';0.000000;2.382555e+01;9.183535e-02;2.203123e+01;2.348739e+01;2.555787e+01;3.526636e+00;8.856438e+01;1.450309e+02;2.217278e+01;1.857877e+01;1.566538e-01;5.297526e-01;9.108296e-02;1.318396e-01;2.190163e-01;1.279334e-01;2.328652e+00;1.188279e+00;1.744960e+00;9.931367e-01;4.625531e-02;5.238579e-01;2.340537e+01;5.710186e-01;4.118918e+00;2.516800e+00;2.224154e+01;5.734857e-01;8.729392e-01;1.306051e+01;3.403929e-02;1.253289e+00;1.298476e+00;9.370238e-01;4.424682e+00;4.572446e-01;4.118078e+00;1.123127e+00;2.455464e+01;2.810176e-01;4.371307e+02;2.797605e-01;1.304825e+03;1.352743e-01;-8.698661e+01;-1.037288e+00;1.419900e+03;1.178552e-01;1.009959e+03;2.386437e-01;-9.457410e+01;-8.868253e-01;2.406021e+03;6.151869e-02;8.100914e+02;2.729148e-01;-9.733415e+01;-8.370123e-01;-1.742289e+01;-3.267283e-01;2.539814e+01;2.207990e-01;-1.481626e-02;-1.593649e+00;-4.395337e-03;-3.143639e+00;5.137422e-02;4.704408e-01;3.124257e+01;2.121860e-01;5.907710e+00;1.717042e+00;2.511677e+01;5.383547e-01;1.735281e-01;7.336021e+01;-1.449469e+01;2.460842e+01;-3.064681e-02;1.300274e-02;3.917107e-02;4.619475e+00;2.796272e+00;2.021428e-01;1.767772e-01;1.367470e-01;1.683235e-01;-4.136449e+01
'unknown';0.000000;2.812717e+01;1.669754e-01;2.450427e+01;2.773658e+01;3.154333e+01;7.039066e+00;1.063270e+02;2.004724e+02;2.529695e+01;2.122033e+01;7.318270e-01;7.515023e-01;2.250678e-01;6.109641e-01;1.168874e+00;9.438061e-01;9.581306e+00;7.176776e+00;6.638490e+00;4.812915e+00;2.788753e-01;1.129354e+00;1.632021e+01;1.169026e+00;1.176938e+01;1.323309e+00;5.804604e+00;2.528708e+00;-3.197388e+00;-4.161386e+00;2.787686e-02;1.112554e+00;1.149714e+00;8.937156e-01;5.747029e+00;6.119274e-01;5.007865e+00;1.534996e+00;2.592757e+01;3.458565e-01;5.526896e+02;2.449913e-01;1.438673e+03;1.187841e-01;-9.677133e+01;-1.002377e+00;1.515446e+03;1.063701e-01;1.045806e+03;2.451724e-01;-1.028070e+02;-8.781521e-01;2.523632e+03;6.053282e-02;8.674544e+02;3.504068e-01;-1.066586e+02;-8.123063e-01;-1.539181e+01;-4.238712e-01;2.419777e+01;3.380405e-01;4.546360e-02;5.776677e-01;-2.385251e-02;-6.094235e-01;3.999967e-01;9.183267e-01;2.761775e+01;4.433626e-01;1.156956e+01;1.416174e+00;7.764951e+00;2.137651e+00;-5.740467e+00;-2.620144e+00;-4.726971e+00;1.225111e+01;1.323052e-02;1.949656e-04;1.452126e-01;2.161547e+00;1.712329e+00;2.986667e-01;2.839687e-01;2.653333e-01;2.707364e-01;-2.087859e+01
'unknown';0.000000;2.841920e+01;1.648074e-01;2.467685e+01;2.737843e+01;3.202007e+01;7.343224e+00;1.409383e+02;1.677136e+02;4.722200e+01;9.447733e+01;7.698228e-01;7.810045e-01;2.611966e-01;6.343840e-01;1.181016e+00;9.198190e-01;1.283798e+01;8.084380e+00;9.113265e+00;7.987565e+00;3.600866e-01;1.202224e+00;2.145076e+01;8.812267e-01;8.236364e+00;1.725454e+00;7.650540e+00;2.217584e+00;-7.287267e+00;-2.086556e+00;2.722350e-02;1.199531e+00;1.084150e+00;9.020974e-01;6.408824e+00;4.934073e-01;4.999777e+00;1.557104e+00;2.713231e+01;3.592491e-01;5.331569e+02;2.696173e-01;1.447865e+03;1.378566e-01;-1.094771e+02;-8.779503e-01;1.478521e+03;1.286140e-01;1.053119e+03;2.532650e-01;-1.137715e+02;-7.864718e-01;2.491747e+03;7.159378e-02;8.525453e+02;2.587369e-01;-1.176379e+02;-7.259772e-01;-1.644714e+01;-4.578272e-01;2.704804e+01;3.304383e-01;4.368723e-02;5.518386e-01;-2.709401e-02;-6.323352e-01;4.971067e-01;9.634342e-01;3.301883e+01;3.471058e-01;9.372667e+00;1.562498e+00;8.923070e+00;2.092554e+00;-7.075300e+00;-2.502894e+00;-5.095195e+00;1.316875e+01;2.685887e-02;-8.151627e-03;2.388805e-01;2.235058e+00;1.835554e+00;2.475342e-01;2.308340e-01;2.845070e-01;4.123270e-01;-1.936218e+01
'unknown';0.000000;2.729598e+01;1.829445e-01;2.123752e+01;2.904113e+01;3.218619e+01;1.094867e+01;1.280646e+02;7.431632e+01;-3.724644e+00;1.506345e+01;7.528480e-01;5.733489e-01;2.737340e-01;7.759690e-01;1.148538e+00;8.748038e-01;9.030024e+00;6.121898e+00;8.430251e+00;5.539515e+00;3.227730e-01;7.591558e-01;1.146409e+01;1.645665e+00;1.965102e+01;7.701383e-01;1.301799e+01;1.759067e+00;-2.156066e+00;-5.187602e+00;3.242883e-02;7.476394e-01;1.433730e+00;1.007536e+00;5.491119e+00;5.299823e-01;1.131711e+01;7.372154e-01;2.557598e+01;3.337317e-01;5.304909e+02;3.083023e-01;1.272848e+03;1.395751e-01;-1.104887e+02;-8.459312e-01;1.572103e+03;1.520596e-01;8.411027e+02;3.922789e-01;-1.158625e+02;-7.429363e-01;2.580862e+03;6.329601e-02;7.360712e+02;1.888486e-01;-1.164416e+02;-7.293707e-01;-1.468590e+01;-4.975372e-01;2.197412e+01;3.536883e-01;3.596888e-02;4.892997e-01;-1.989142e-02;-8.265341e-01;4.491793e-01;5.334571e-01;2.083243e+01;6.527453e-01;2.122168e+01;7.105736e-01;1.717719e+01;1.538872e+00;-3.326278e+00;-3.218244e+00;-4.582727e+00;1.131380e+01;2.678837e-02;-1.854560e-03;2.244867e-01;4.489796e+00;2.916667e+00;1.514286e-01;1.088155e-01;1.487500e-01;1.083325e-01;-2.147986e+01
'unknown';0.000000;2.971162e+01;2.467891e-01;2.550019e+01;2.864904e+01;3.278731e+01;7.287123e+00;1.129922e+02;1.993649e+02;1.416381e+02;1.254050e+02;7.329330e-01;7.913354e-01;2.295001e-01;5.817605e-01;1.150310e+00;9.208103e-01;8.995247e+00;5.242357e+00;8.790632e+00;4.589023e+00;3.536697e-01;9.063661e-01;2.147888e+01;9.450185e-01;1.415543e+01;1.277071e+00;8.546118e+00;1.710911e+00;-1.816993e+00;-7.348554e+00;3.725762e-02;1.032321e+00;1.220567e+00;8.313795e-01;5.862514e+00;6.127501e-01;7.876515e+00;1.012742e+00;2.934965e+01;4.544508e-01;6.066704e+02;2.622074e-01;1.377792e+03;1.919234e-01;-9.036808e+01;-1.023379e+00;1.587224e+03;1.370611e-01;1.011013e+03;2.818869e-01;-9.551524e+01;-8.928807e-01;2.611103e+03;6.685025e-02;8.126860e+02;2.889460e-01;-9.903749e+01;-8.298733e-01;-1.654633e+01;-8.394282e-01;2.703125e+01;4.799143e-01;3.604007e-02;7.422257e-01;-2.367435e-02;-7.495316e-01;4.772758e-01;6.894049e-01;2.813976e+01;7.040972e-01;1.581800e+01;1.203015e+00;9.256700e+00;1.771123e+00;-2.143536e+00;-6.689044e+00;-8.890649e+00;1.797585e+01;1.723796e-02;-5.012559e-03;1.895559e-01;3.386454e+00;2.615694e+00;2.138461e-01;1.718021e-01;1.469231e-01;1.689963e-01;-2.018267e+01
'unknown';0.000000;2.637173e+01;2.541732e-01;2.016735e+01;2.605251e+01;2.960915e+01;9.441793e+00;4.598388e+01;1.465579e+01;1.874100e+02;2.246174e+02;6.674632e-01;7.931027e-01;1.791687e-01;5.458422e-01;1.067454e+00;8.882848e-01;8.857636e+00;4.445848e+00;8.152017e+00;4.010906e+00;3.017089e-01;9.793077e-01;1.556916e+01;1.308685e+00;1.377432e+01;1.271990e+00;7.731544e+00;1.645651e+00;-4.035163e+00;-3.296504e+00;3.061504e-02;7.397673e-01;1.570681e+00;7.964380e-01;4.492179e+00;6.697964e-01;2.081053e+00;2.679219e+00;2.649894e+01;5.499814e-01;6.324682e+02;2.970107e-01;1.329073e+03;1.826340e-01;-1.204579e+02;-7.670820e-01;1.591255e+03;1.478081e-01;1.050260e+03;2.718829e-01;-1.251646e+02;-6.876131e-01;2.582483e+03;6.768811e-02;8.058567e+02;2.484428e-01;-1.279643e+02;-6.477330e-01;-1.597308e+01;-5.702415e-01;2.528065e+01;4.319410e-01;3.650355e-02;7.877191e-01;-3.025010e-02;-4.639543e-01;5.039982e-01;6.348681e-01;3.098480e+01;4.495481e-01;1.204075e+01;1.397091e+00;6.940254e+00;1.876222e+00;-3.235432e+00;-4.536089e+00;-4.600597e+00;1.213164e+01;2.491069e-02;-4.369664e-03;1.668941e-01;3.385417e+00;2.902375e+00;1.318182e-01;1.136836e-01;1.758333e-01;1.974613e-01;-2.124936e+01
